"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"2003-10-01",-0.32741126810573,-0.0683876902376229,-0.038326338053527,-0.0436532979598378,-0.0427800172340913,-0.112988380980514,-0.0923253303555136,-0.111075330355513,-0.0465655711831374,-0.0434058834437046,-0.0419488595227142,-0.510341485507138,0.0143360761042217,-0.241913923895757,0.25937644492107,0.159874865218176,0.42940756776844,-0.0365044872287687,-0.038077939568514,-0.0307138051908381,-0.0219177407681392,-0.0110509293934896,0.00686838287718058,0.0049713147918386,0.0301859304009239,0.0354333169340547,0.0107385447992234,0.00728268888903963,0.0089230381021979,0.0323320593795069,0.0013977335624573,0.00800066197830084,-0.0157559456991635,-0.0201297916444119,-0.00555073975918722,0.00724807317685475,0.0365263229921037,0.0427070684449087,0.0083027903432809,-0.00101611169964321,0.00243812779271736,0.0286046807997504,0.000980227470133778,0.00476420283330569,-0.00473623603944944,-0.00494135740449832,0.00357891506165941,0.00110143679863824,0.000471723952478287,0.000850712159071447,4.4286157441836e-06,1.29732416873866e-05,-4.46975984986111e-06,-2.92342781795636e-08,2.56558645110222e-08,1.97785536453544e-08
"2003-11-01",-0.124375470653039,-0.0749905178412909,0.00637063227039494,-0.0131457193197032,-0.0162322026353688,-0.0657405752485452,0.0866347148139558,-0.107115285186045,0.00163160824493147,-0.00925219677155731,-0.0155999429382923,0.0534562915670589,0.00389020091389547,-0.133609799086116,-0.278225351800575,-0.204468691727918,-0.523876074907947,-0.00842599004900955,-0.00448460640023823,-5.84231631495392e-05,-0.038077939568514,-0.0365044872287687,-0.0307138051908381,-0.000578718290434099,0.0184560505135975,0.022088698571112,-0.0169331312834929,-0.0312470639918214,-0.044995678485799,-0.0203138988881291,-0.0108865204807726,-0.0258131174888725,-0.0390533033655625,-0.0387782407453106,-0.0307412527693331,-0.00647001105261788,0.0112797872100859,0.0136511959884741,-0.0137589618018501,-0.0168812764986011,-0.0362861749094419,-0.0129321406160871,-0.00070973264372005,-0.0177026792900162,-0.0137752297122788,-0.0115233734537588,-0.00777989163822308,0.000623941449126864,0.000213736158909038,0.000577216964412221,-5.26050820168556e-05,-2.91971531955475e-05,1.0078710003233e-06,1.96243700890743e-08,-6.20923638594628e-08,-1.88943320462072e-09
"2003-12-01",-0.020350919031754,0.0973400575442129,-0.0501626340712487,-0.0159313778098188,-0.0389034578768201,-0.153435424756177,0.116073362743822,-0.077676637256177,-0.018334514354118,0.0345742913712694,-0.0319273069373922,-0.0270360553349011,-0.209863058346051,-0.00361305834604297,0.0501391114898092,0.0051378010445613,0.365757368914301,-0.0299755783445238,-0.0205836819347657,-0.0468725232816595,-0.00448460640023823,-0.00842599004900955,-5.84231631495392e-05,-0.0219177407681392,-0.0110509293934896,0.00686838287718058,0.0139168267330868,-0.0210581385670244,0.00719178754299778,-0.00496464952925535,-0.00362517024474281,-0.0134514575932705,-0.014712191691311,-0.0140616891441783,0.00511215521912273,-0.0157559456991635,-0.0201297916444119,-0.00555073975918722,0.020037462431963,-0.0188714523152983,0.00352227757193816,0.0136295927256659,0.00668338882806876,-0.0141743195488223,-0.00102604534427487,-0.00305174986260351,0.000121089885594301,-2.79950513074034e-05,-0.000920936379690526,0.00038243690983142,7.50793617521207e-06,-1.00415432865553e-05,-1.67576443470995e-05,1.03318819567834e-08,-2.26154075620791e-08,4.54539534779463e-09
"2004-01-01",-0.263798564676393,0.0314029793467733,-0.0324877275697387,-0.0284705352685572,-0.0643954946338118,-0.0132092075331656,-0.126432317845666,0.0235676821543344,-0.0555374572220766,-0.0503456249108181,-0.0572476162500033,0.616950998696738,0.257823199390788,0.226573199390772,-0.0202063529845668,-0.100534625274373,-0.164776301540295,-0.0432502631204323,-0.0227345767365095,-0.0252028259129434,-0.0205836819347657,-0.0299755783445238,-0.0468725232816595,-0.038077939568514,-0.0365044872287687,-0.0307138051908381,0.0049713147918386,0.0301859304009239,0.0354333169340547,-0.0345933544997795,-0.0214034839126302,-0.0493349134563453,-0.00370971541239314,-0.0309321996918772,-0.0470413876512068,-0.0390533033655625,-0.0387782407453106,-0.0307412527693331,0.00724807317685475,0.0365263229921037,0.0427070684449087,-0.0379784226904079,-0.00909916640355151,-0.0527315190211919,-0.0108075492521827,-0.00709986401025014,-0.013488507196479,-0.00142140569251787,-0.00139563907075647,-0.000377337542923747,4.20049567703644e-05,1.86049039383944e-05,5.23594514165054e-06,2.69961875608111e-08,-1.13031297436827e-07,-9.25027664643817e-09
"2004-02-01",-0.142811506380627,-0.0286024499711071,-0.0021867854314937,0.00637055555235515,-0.0133571875150618,-0.0878438895122523,-0.148491870637253,-0.167241870637252,0.00192751527305091,0.0039680959373245,-0.0114547240783089,0.427338943052408,0.0171034408924364,0.235853440892436,-0.310279706038857,-0.146526193371907,-0.587978445955494,-0.0301981456251072,0.00175945360623014,-0.00599230507433832,-0.0227345767365095,-0.0432502631204323,-0.0252028259129434,-0.00448460640023823,-0.00842599004900955,-5.84231631495392e-05,-0.000578718290434099,0.0184560505135975,0.022088698571112,0.00203878060404022,-0.00160576287107426,-0.0224941677171423,-0.0284668279180398,-0.0533937955990315,-0.0279438717486401,-0.014712191691311,-0.0140616891441783,0.00511215521912273,-0.00647001105261788,0.0112797872100859,0.0136511959884741,0.00622017162317704,-0.00441342000900032,-0.0293870236185726,-0.00854883321201651,-0.0141008498850531,-0.00738007641091928,-3.38820729897095e-05,-0.000400710710321721,-1.84637325485036e-05,2.87484577260263e-05,1.22995738198942e-05,5.76204168220258e-06,1.30803358899391e-08,-2.26322009760556e-08,1.41856196747988e-08
"2004-03-01",-0.0927589116100829,-0.0592617668661268,0.0320689041382705,0.0237625062398648,0.017675344674385,0.262480960462457,0.352425260774958,0.233675260774958,0.0476402520929249,0.0515269066819206,0.0220192764667408,0.121796073876257,0.216520624048047,0.335270624048057,-0.0402692897899559,-0.0971969184384801,-0.0617012485027385,0.0122053421897035,0.0120108190674455,0.0181945371719124,0.00175945360623014,-0.0301981456251072,-0.00599230507433832,-0.0205836819347657,-0.0299755783445238,-0.0468725232816595,-0.0219177407681392,-0.0110509293934896,0.00686838287718058,-0.0102571957609849,0.00581745486469251,-0.00708860329989065,0.00221621364545867,-0.0135217192228537,-0.00528388660426736,-0.00370971541239314,-0.0309321996918772,-0.0470413876512068,-0.0157559456991635,-0.0201297916444119,-0.00555073975918722,-0.00317488820589914,0.011470398746272,-0.00933353025991533,0.000728575730979706,-0.0102118364341049,-0.00264790818647109,-0.00171488049697067,-0.000730971626547254,-0.000902853067718917,1.75056748119255e-05,-4.83085231041135e-05,-3.23976278990506e-06,1.36033290597099e-08,-1.43777970597852e-08,-1.57936777879522e-09
"2004-04-01",0.052766375559736,0.126037813687642,0.0142386886021989,-0.0119255538820838,0.00580612592820871,-0.129146752414759,-0.281117897789759,-0.16236789778976,-0.00315783698829852,-0.0108595233872524,-0.00376158717232267,-0.484781893056777,0.560649658041468,0.266899658041467,0.00589318666674063,-0.0260082675355037,0.0789474759535547,0.0145085688139296,-0.00733738557739733,0.0114227165891088,0.0120108190674455,0.0122053421897035,0.0181945371719124,-0.0227345767365095,-0.0432502631204323,-0.0252028259129434,-0.038077939568514,-0.0365044872287687,-0.0307138051908381,0.0107385447992234,0.00728268888903963,0.0089230381021979,0.0247265152637006,0.014075278386891,0.0278266562705414,-0.0284668279180398,-0.0533937955990315,-0.0279438717486401,-0.0390533033655625,-0.0387782407453106,-0.0307412527693331,0.0083027903432809,-0.00101611169964321,0.00243812779271736,0.00534497570411356,0.00343960871290181,0.00506075700698231,-0.000819477258891146,-0.00161572809515049,-0.000475855338299003,-1.63219774585209e-05,-7.57122889271007e-05,2.02566569173073e-06,-1.12341416774105e-08,2.8033542793217e-08,6.60371521951055e-09
"2004-05-01",-0.170853461928148,-0.0400328855524865,0.00338369919474121,0.0542849449342955,0.0214029782480962,0.108136329406573,0.272616970406573,0.0101169704065727,0.00329564533647853,0.0460941236536832,0.0293130234285925,0.154006886465999,0.450421831556343,0.369171831556343,-0.367097241762827,-0.282026232895127,-0.574217387612978,0.00863177819336552,0.0456707464631178,-0.00508578303542003,-0.00733738557739733,0.0145085688139296,0.0114227165891088,0.00175945360623014,-0.0301981456251072,-0.00599230507433832,-0.00448460640023823,-0.00842599004900955,-5.84231631495392e-05,-0.0169331312834929,-0.0312470639918214,-0.044995678485799,-0.0108900105449006,0.00171029341242221,0.016314967665455,0.00221621364545867,-0.0135217192228537,-0.00528388660426736,-0.014712191691311,-0.0140616891441783,0.00511215521912273,-0.0137589618018501,-0.0168812764986011,-0.0362861749094419,-0.00117839107977163,0.00381502625130146,0.00412451795324572,0.00011266268076233,-0.00101334403576027,-0.000335439813370245,4.60057848029841e-06,-1.49097077476496e-05,-2.37154000241192e-06,3.07118681762557e-08,-1.02188559712038e-07,-3.19758753987825e-10
"2004-06-01",0.0444831569915371,0.196185616864617,-0.0262910451070745,-0.0183961805914238,-0.0248485128453705,0.0916734668685201,0.00812628624351985,0.06437628624352,0.00164036613305818,-0.0181898389715143,-0.0274337083716516,0.0657017425582467,-0.299111508879144,0.157138491120846,0.10378852369073,0.102653274016103,0.189766585806127,-0.0207943333450493,-0.0191662730245531,-0.0257891914021562,0.0456707464631178,0.00863177819336552,-0.00508578303542003,0.0120108190674455,0.0122053421897035,0.0181945371719124,-0.0205836819347657,-0.0299755783445238,-0.0468725232816595,0.0139168267330868,-0.0210581385670244,0.00719178754299778,0.0457899621460901,0.0161801181594569,-0.003061295030403,0.0247265152637006,0.014075278386891,0.0278266562705414,-0.00370971541239314,-0.0309321996918772,-0.0470413876512068,0.020037462431963,-0.0188714523152983,0.00352227757193816,0.0117851467850522,0.00551965190984504,-0.00403333237915355,0.000712881060476727,0.000382659182242939,0.000295811878799154,-4.92233218391331e-05,-4.38562333845081e-05,-2.82794114491923e-07,-2.10030043611755e-08,-2.04278387443792e-09,-7.94419940505939e-09
"2004-07-01",0.0106240412873542,-0.205544873037542,0.00206528182856319,-0.00420647111333757,0.00465500357456052,-0.0175355661860256,-0.217599891811026,0.0636501081889743,0.000407825399538542,-0.00203876989029217,-0.00964535804664757,0.573844509817911,-0.2188661572798,-0.231366157279789,-0.0048736587840808,0.0743137808724673,-0.0634496398188754,-0.00211298008989614,0.00236419651591863,0.000381418016951764,-0.0191662730245531,-0.0207943333450493,-0.0257891914021562,-0.00733738557739733,0.0145085688139296,0.0114227165891088,-0.0227345767365095,-0.0432502631204323,-0.0252028259129434,0.0049713147918386,0.0301859304009239,0.0354333169340547,-0.0167460612362799,-0.0213346961515553,-0.0263731994286124,-0.0108900105449006,0.00171029341242221,0.016314967665455,-0.0284668279180398,-0.0533937955990315,-0.0279438717486401,0.00724807317685475,0.0365263229921037,0.0427070684449087,-0.00799087854399469,-0.00613783832496664,-0.00701494487959046,0.000221357676311925,0.000277221689362283,0.000436122436344463,-5.46074799308476e-06,-5.96311321744595e-05,-3.40436734644693e-06,-2.4921670310071e-08,5.74668471306821e-08,-5.84797132141407e-09
"2004-08-01",0.217120652332144,0.102807632091832,0.0131922416157274,0.00866302454820229,0.00448339984358752,-0.157893753499664,0.104515079250336,-0.151734920749663,0.037082622858142,0.00582760602441867,0.00835626598209815,-0.272777140877557,-0.0423948493146068,-0.0673948493146153,0.10970712296019,0.0586099394784386,0.193368487258763,0.0137456242951765,0.00649857171823609,0.0211409060166199,0.00236419651591863,-0.00211298008989614,0.000381418016951764,0.0456707464631178,0.00863177819336552,-0.00508578303542003,0.00175945360623014,-0.0301981456251072,-0.00599230507433832,-0.000578718290434099,0.0184560505135975,0.022088698571112,-0.00455062501625327,0.0010821737837126,0.000467546867621926,0.0457899621460901,0.0161801181594569,-0.003061295030403,0.00221621364545867,-0.0135217192228537,-0.00528388660426736,-0.00647001105261788,0.0112797872100859,0.0136511959884741,0.00076890499772723,-0.000651963994059321,-4.55242525724622e-05,0.000112953205735528,0.000971109767177522,-0.000815817886676788,9.61353082826934e-07,-3.08301183240035e-05,-1.18548706495171e-05,-1.41117904390932e-08,3.19629169621864e-08,-6.23393254114772e-09
"2004-09-01",0.272824484962113,0.123572984802119,0.0188000751711266,0.0159654282854243,0.0196976253735788,-0.0566836210344729,-0.00310329203447227,-0.0531032920344731,0.03882421096063,0.00883428667119102,0.0260992441245715,0.0226870704688129,-0.0992276661590006,0.138272333841,-0.216732199298997,-0.241539841165559,-0.197716425841233,0.0171305308429413,0.00988244126951021,0.0122793652935655,0.00649857171823609,0.0137456242951765,0.0211409060166199,-0.0191662730245531,-0.0207943333450493,-0.0257891914021562,0.0120108190674455,0.0122053421897035,0.0181945371719124,-0.0219177407681392,-0.0110509293934896,0.00686838287718058,0.00835383956708373,0.0048055736478333,0.0140478687202365,-0.0167460612362799,-0.0213346961515553,-0.0263731994286124,0.0247265152637006,0.014075278386891,0.0278266562705414,-0.0157559456991635,-0.0201297916444119,-0.00555073975918722,0.00420598282762361,0.00357510324025409,0.0063130238883752,-0.000915458716212389,-0.00064082547244473,-0.000355617772832218,1.20878197195354e-05,1.71950220637884e-05,-3.2718642887214e-06,-3.55903343037687e-10,-1.57975547122225e-08,-2.56621500687707e-08
"2004-10-01",-0.0188131995187199,-0.118691760482864,-0.0190181088178271,-0.0126702393103979,-0.0138449024383913,0.125651903233856,0.0702822928588564,0.0515322928588564,-0.00174941124903683,-0.0115430281435038,-0.0161908382345131,-0.422265883101038,0.0206288736673272,0.164378873667343,-0.31913618481612,-0.163507510799827,-0.634226173312494,-0.00560629741273967,-0.00272116956482371,-0.0160267500172901,0.00988244126951021,0.0171305308429413,0.0122793652935655,0.00236419651591863,-0.00211298008989614,0.000381418016951764,-0.00733738557739733,0.0145085688139296,0.0114227165891088,-0.038077939568514,-0.0365044872287687,-0.0307138051908381,0.0115165097975041,0.0153792926561721,0.0157886755558686,-0.00455062501625327,0.0010821737837126,0.000467546867621926,-0.0108900105449006,0.00171029341242221,0.016314967665455,-0.0390533033655625,-0.0387782407453106,-0.0307412527693331,0.00367396269566671,0.00539538314925292,0.00329938601823836,5.7462165550053e-05,-5.20700273784504e-05,-3.67568077606497e-05,1.52705686016895e-05,7.26705840398201e-06,7.55501093687748e-06,3.37902491996723e-08,-7.50107805973693e-08,-2.31587108115737e-08
"2004-11-01",0.0185850061334709,0.095096156692072,-0.0628796369497448,-0.0363241146143674,-0.0370718937687088,-0.020849396989975,0.210218506072525,-0.083531493927475,-0.0424656359444668,-0.0308542973816568,-0.0333329520349941,0.0929223268533581,-0.0429634003046058,-0.080463400304607,0.330817774783907,0.233326866696195,0.378280160287828,-0.0310899232016156,-0.0398490015953588,-0.0587995640564455,-0.00272116956482371,-0.00560629741273967,-0.0160267500172901,0.00649857171823609,0.0137456242951765,0.0211409060166199,0.0456707464631178,0.00863177819336552,-0.00508578303542003,-0.00448460640023823,-0.00842599004900955,-5.84231631495392e-05,-0.0138109518537083,-0.0153651615744794,-0.0203764066639841,0.00835383956708373,0.0048055736478333,0.0140478687202365,0.0457899621460901,0.0161801181594569,-0.003061295030403,-0.014712191691311,-0.0140616891441783,0.00511215521912273,-0.00282616393714271,-0.00104738653326559,-0.00492586399354968,0.000703267154613991,0.000295461054506427,0.000421161338909399,-4.27161800466498e-05,4.58339849173411e-05,-1.92862714751575e-05,-7.08756991798425e-11,-8.80392502437714e-09,-7.4048120560873e-09
"2004-12-01",0.0908852702017059,-0.0526332124209465,-0.0121927821578187,-0.00884556534692544,-0.0268861668995099,0.0430973182307031,0.106778878730703,0.113028878730703,0.00466009494928143,0.0311531740317701,-0.0334312259675948,-0.0603882204128016,0.179181609336049,-0.314568390663951,0.0977043817464073,0.154829227162345,0.389340349730133,-0.0298385108665728,-0.0158289136719157,-0.0160893766731225,-0.0398490015953588,-0.0310899232016156,-0.0587995640564455,0.00988244126951021,0.0171305308429413,0.0122793652935655,-0.0191662730245531,-0.0207943333450493,-0.0257891914021562,-0.0205836819347657,-0.0299755783445238,-0.0468725232816595,-0.0291981614745883,-0.0293733101415734,-0.0559504907673364,0.0115165097975041,0.0153792926561721,0.0157886755558686,-0.0167460612362799,-0.0213346961515553,-0.0263731994286124,-0.00370971541239314,-0.0309321996918772,-0.0470413876512068,-0.0180416147164152,-0.00860433222647314,-0.0164409888707856,0.000355469427130649,0.000573855696587587,0.000164417641691854,-1.28310974385216e-05,-2.96599732827482e-05,6.55040584767615e-06,5.93692360013793e-08,-6.64223381424871e-08,1.15683977874817e-08
"2005-01-01",0.248988678945307,0.041478956563357,0.00783649916558121,-0.0170269345523907,0.0166085597734581,-0.234371396271966,-0.390969354584466,-0.240969354584466,-0.0179653906095754,-0.0475034556815215,0.00377834352790085,0.531421070439539,0.0468678670727867,0.0156178670727807,0.0398703037646647,-0.0916482729998854,-0.069280126151265,0.0237561645017497,-0.0135358764795393,0.0230528929195746,-0.0158289136719157,-0.0298385108665728,-0.0160893766731225,-0.00272116956482371,-0.00560629741273967,-0.0160267500172901,0.00236419651591863,-0.00211298008989614,0.000381418016951764,-0.0227345767365095,-0.0432502631204323,-0.0252028259129434,-0.00290951100201867,-0.021027214006454,-0.0112040941850637,-0.0138109518537083,-0.0153651615744794,-0.0203764066639841,-0.00455062501625327,0.0010821737837126,0.000467546867621926,-0.0284668279180398,-0.0533937955990315,-0.0279438717486401,-0.00519653158622404,-0.00972646155103105,-0.0040207438861553,-0.000595943601797478,-9.55108563494577e-05,-0.000376878736892287,-3.72594266148996e-07,-7.06393214591192e-07,-2.01390104440751e-06,2.74980355771157e-08,-5.74247757145701e-08,-1.89826274767859e-08
"2005-02-01",0.0656346014048526,-0.0286786437531329,0.00641165107804603,0.014831113438451,-0.00701609309734198,0.195779517344878,0.0504090092198768,0.131659009219878,0.00763247704434789,0.00898939561472667,-0.00418022988851163,0.273242233747305,0.359294507356039,0.278044507356036,-0.0175637817577175,-0.00430540902605514,-0.0329187258260869,-0.0114876000082642,0.0130277496920911,4.66570017877109e-05,-0.0135358764795393,0.0237561645017497,0.0230528929195746,-0.0398490015953588,-0.0310899232016156,-0.0587995640564455,0.00649857171823609,0.0137456242951765,0.0211409060166199,0.00175945360623014,-0.0301981456251072,-0.00599230507433832,-0.0239697490901268,0.0100281717556044,0.0139957154738266,-0.0291981614745883,-0.0293733101415734,-0.0559504907673364,0.00835383956708373,0.0048055736478333,0.0140478687202365,0.00221621364545867,-0.0135217192228537,-0.00528388660426736,-0.00107276391368418,0.00622671451053997,0.00828043140942199,-0.00226366508927116,-0.000972828046547973,-0.000785905420039635,1.79034631005959e-05,1.51837106771901e-05,-3.00626725792431e-06,1.49540742240082e-09,-1.572312246851e-08,-7.40590649595678e-09
"2005-03-01",0.0429851797279874,-0.0292172616543923,-0.0163688518714592,0.0030836554019613,-0.017810329302005,-0.130344956154363,-0.0312797768418617,-0.250029776841863,0.00263565291522672,0.028157920025218,-0.00412626308085828,0.215869980772557,0.243093823438743,0.261843823438746,-0.127406163362901,-0.0592597953046078,-0.162921102098887,-0.0191788776970635,-0.00183830246921568,-0.0216565513403196,0.0130277496920911,-0.0114876000082642,4.66570017877109e-05,-0.0158289136719157,-0.0298385108665728,-0.0160893766731225,0.00988244126951021,0.0171305308429413,0.0122793652935655,0.0120108190674455,0.0122053421897035,0.0181945371719124,0.0116997207727389,-0.00415337086008691,0.00663034782479665,-0.00290951100201867,-0.021027214006454,-0.0112040941850637,0.0115165097975041,0.0153792926561721,0.0157886755558686,0.0247265152637006,0.014075278386891,0.0278266562705414,0.00384603712615137,-0.00310311811678737,-0.000679798080881709,-0.000390639444186561,-0.000944154622530023,-5.09200898449768e-05,-2.02450636443032e-07,1.87897060217926e-05,-5.59381707592673e-06,-2.77992304091754e-08,1.67468372694257e-08,-5.90214255904588e-09
"2005-04-01",0.216592069824716,-0.0239014461743979,0.0161734173320086,0.0125378720681218,-0.00263057281884117,0.0626200812144006,0.0303601688394007,-0.0508898311605993,0.00807002532150003,0.00227558973675213,-0.0110189122752247,-0.176722992217574,0.755987123286568,0.562237123286567,-0.130708567194189,0.068275315471935,-0.335643506615725,0.00614877135287653,0.0188718877335434,0.0132879662610479,-0.00183830246921568,-0.0191788776970635,-0.0216565513403196,-0.0135358764795393,0.0237561645017497,0.0230528929195746,-0.00272116956482371,-0.00560629741273967,-0.0160267500172901,-0.00733738557739733,0.0145085688139296,0.0114227165891088,0.00850517417225171,-0.009747467854175,-0.0192934121514609,-0.0239697490901268,0.0100281717556044,0.0139957154738266,-0.0138109518537083,-0.0153651615744794,-0.0203764066639841,-0.0108900105449006,0.00171029341242221,0.016314967665455,-0.0030559144270211,-0.00524531257910511,-0.00677168745966578,0.000568107498314445,0.000412012530487603,0.000822826994602431,-1.73345985714829e-05,-6.33375825925762e-06,1.6734559032515e-06,-8.29947083727081e-09,1.47380503464473e-08,-8.81953744890204e-09
"2005-05-01",0.11665443933281,-0.100176675477467,0.0207303952509111,0.00605001958248896,0.00946865809538618,0.0784977076042724,0.166895320604273,-0.0956046793957272,0.0378038212599807,0.0118169267406805,0.0163151568141942,-0.0744533633958003,-0.098062032470256,-0.179312032470257,-0.0747135327482974,-0.106423735107675,-0.273225986221521,0.0205322463033866,-0.00123184996326275,0.0230609793418999,0.0188718877335434,0.00614877135287653,0.0132879662610479,0.0130277496920911,-0.0114876000082642,4.66570017877109e-05,-0.0398490015953588,-0.0310899232016156,-0.0587995640564455,0.0456707464631178,0.00863177819336552,-0.00508578303542003,0.00471034836392367,-0.00659862079081963,0.0168573258218307,0.0116997207727389,-0.00415337086008691,0.00663034782479665,-0.0291981614745883,-0.0293733101415734,-0.0559504907673364,0.0457899621460901,0.0161801181594569,-0.003061295030403,0.00665212964907829,0.00204709135681624,0.00291667846883462,0.000232422381588876,-0.0002016418663226,-0.000211602886672299,-3.24603253262678e-05,-4.66496944420376e-05,2.37679034744305e-05,-1.65970478828338e-08,-2.34901918185736e-09,3.47015178748257e-08
"2005-06-01",0.404946842315804,0.0963450222839267,0.0258270942872159,0.029716984298332,0.0289601375287395,-0.0689377714298599,0.0476163899451398,-0.19613361005486,0.0220076432127545,0.0237854782965863,0.0389915600574484,0.241358788843243,0.0899331588029564,-0.0538168411970439,0.0635246052310439,0.0218444130103816,0.140836723840096,0.0231927391062707,0.0257514556715973,0.0404336581128418,-0.00123184996326275,0.0205322463033866,0.0230609793418999,-0.00183830246921568,-0.0191788776970635,-0.0216565513403196,-0.0158289136719157,-0.0298385108665728,-0.0160893766731225,-0.0191662730245531,-0.0207943333450493,-0.0257891914021562,0.00367391742794498,0.00665134487021594,0.0175551222627451,0.00850517417225171,-0.009747467854175,-0.0192934121514609,-0.00290951100201867,-0.021027214006454,-0.0112040941850637,-0.0167460612362799,-0.0213346961515553,-0.0263731994286124,0.00229626979510614,0.00545873162523731,0.00734322592127011,-0.000628086893880052,-0.000442446939865634,-0.00049967368071296,6.4166899655717e-06,-3.21955580449677e-05,7.49528153385329e-06,3.70502744723305e-08,-2.5796225276031e-08,4.83696188812168e-09
"2005-07-01",0.434755685267061,0.104271220473018,0.0118268014587631,0.0276110612195249,0.0412244263885107,0.0303603621530243,-0.164155428471976,0.117094571528024,-0.00518176920786173,0.0199037702962053,0.0248668319775509,0.599803727486913,0.087426640283201,-0.0250733597167894,-0.260395730029902,-0.092629258206875,-0.342610131731865,0.0441041700322058,0.0309321994893587,0.0263361107003147,0.0257514556715973,0.0231927391062707,0.0404336581128418,0.0188718877335434,0.00614877135287653,0.0132879662610479,-0.0135358764795393,0.0237561645017497,0.0230528929195746,0.00236419651591863,-0.00211298008989614,0.000381418016951764,0.0275817463482117,0.0232906948162698,0.0313463753942439,0.00471034836392367,-0.00659862079081963,0.0168573258218307,-0.0239697490901268,0.0100281717556044,0.0139957154738266,-0.00455062501625327,0.0010821737837126,0.000467546867621926,0.0119351954686765,0.00672204316565919,0.0113800489463419,0.000579069118404023,0.000305148088488277,2.96429160312158e-06,3.32259431474372e-05,1.38886378008752e-05,1.2002727809723e-05,-1.90047813683629e-09,-7.54040925883182e-10,2.158012221298e-10
"2005-08-01",0.205686644475942,-0.017064958067628,-0.00647346239292251,-0.00358156981496875,-0.00703932574107265,-0.0970239277254933,0.0567454060245071,0.000495406024506706,-0.00521541997425756,-0.0144142389410784,-0.0240981654180987,0.322411772670343,0.337324748857692,0.312324748857675,-0.289819548385691,-0.326973056852316,-0.553091304365839,-0.0237367086845755,-0.0124011934202847,-0.017212244714211,0.0309321994893587,0.0441041700322058,0.0263361107003147,-0.00123184996326275,0.0205322463033866,0.0230609793418999,0.0130277496920911,-0.0114876000082642,4.66570017877109e-05,0.00649857171823609,0.0137456242951765,0.0211409060166199,0.0218798351430864,0.024950275041727,0.0198160496613587,0.00367391742794498,0.00665134487021594,0.0175551222627451,0.0116997207727389,-0.00415337086008691,0.00663034782479665,0.00835383956708373,0.0048055736478333,0.0140478687202365,0.0104430902265503,0.0143552343020409,0.00612221780439299,0.000731979946457022,0.000543170306976862,0.000651443589279868,-6.01356634479781e-06,-3.45388725128112e-06,-1.00678941840772e-05,-2.91752380921303e-08,2.3141564030472e-08,-1.06382280418367e-08
"2005-09-01",0.0371646601942158,-0.136472031588671,0.0206155547660763,0.0258949432980005,-0.0221249310328311,0.126038616569007,0.178377492569007,0.0283774925690069,0.00418883363473177,0.002549289633893,-0.0110409718284306,0.447098569996613,0.744593663112801,0.78209366311281,-0.144954443097469,-0.206562641847041,-0.378716448474617,-0.00425547644334265,0.0168754438760808,0.0151243165529956,-0.0124011934202847,-0.0237367086845755,-0.017212244714211,0.0257514556715973,0.0231927391062707,0.0404336581128418,-0.00183830246921568,-0.0191788776970635,-0.0216565513403196,0.00988244126951021,0.0171305308429413,0.0122793652935655,-0.00653332547718704,-0.0080202537368687,-0.00619109265168473,0.0275817463482117,0.0232906948162698,0.0313463753942439,0.00850517417225171,-0.009747467854175,-0.0192934121514609,0.0115165097975041,0.0153792926561721,0.0157886755558686,-0.00473247422505461,-0.00701680234551561,-0.00434704991816745,0.00150481888950177,0.000730252231440349,0.00056932833524681,-1.81086992140436e-05,-1.56934447665409e-05,1.00493290296579e-07,-1.48272829100152e-08,3.71548127864332e-09,2.64217387243699e-09
