"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS"
"204",-3.7832793756328,0.949848309152689,-4.612711,3.11262180317113,0.0331253074624058,1.6077621390552,2.30101474715737,0.84731475715737,3.14731475715737,-18.871634243034,-21.7603198264815,-20.3659014974041,-17.3761838510967,-19.4152913082184,1.0847086917816,3.07659713164954,2.13289664696688,3.09291349325502,-0.46618384314287,4.77628248648134,0.322880283101746,4.77656476015976,-0.483721606073932,0.308293196355891,4.76531514985797,-0.483906534414727,0.270866479523219,4.78195896515681,-0.474928979768229,0.307631747759401,4.77906214669206,-0.42970233247221,0.403596697048137,4.78113771057087,-0.478011295897953,0.317084618650856,4.76781903863079,-0.476741396895965,0.27867319996356,4.78446684111227,-0.483932990056217,0.295797534103034,4.77973815477807,-0.439512837188605,0.40910499354782
"205",-3.99495460164457,0.939703832752613,-4.81118,3.09333481355845,0.00222537476077278,1.57953899861429,2.26503408947135,0.74796962947135,3.24796962947135,-18.8907446726433,-21.7935367216761,-20.413694337212,-17.2609855195391,-19.2621449094369,1.13785509056309,3.43744865227549,2.44649094852991,3.17990838062079,-0.479644506282416,4.74319148388547,0.317944510578669,4.77628248648134,-0.46618384314287,0.322880283101746,4.77346888041848,-0.507359624122816,0.277328660372289,4.77649061837199,-0.459005875036194,0.308513582031714,4.79643496601247,-0.442311209228827,0.400854495550481,4.77754475201254,-0.474310385861516,0.315803315935152,4.78299057861665,-0.507944631252663,0.286338479210701,4.78340727515829,-0.464008135978583,0.301481463414834,4.80681278452398,-0.449254295152947,0.394851208688985
"206",-4.16548666011157,0.919881273659648,-5.427376,3.04535544132873,-0.0440695597091931,1.53478517753952,2.13767696105232,0.749419281052321,3.14941928105232,-18.957936428307,-21.8387038660243,-20.4493374517505,-17.8292791361211,-19.3465270423641,0.95347295763591,3.63530636420565,2.56923747596121,3.40159260860386,-0.518317489524286,4.69588345252169,0.279297015917341,4.74319148388547,-0.479644506282416,0.317944510578669,4.77656476015976,-0.483721606073932,0.308293196355891,4.78661635974609,-0.453556615575418,0.320850855718256,4.81953693359671,-0.443081971679471,0.400921468058292,4.7556347299402,-0.487351560334947,0.303856841208297,4.78113771057087,-0.478011295897953,0.317084618650856,4.79144222205162,-0.460460459594394,0.303960246088375,4.81540998575124,-0.442974879983646,0.396955401357194
"207",-3.89577796940038,0.92996336251509,-5.524654,3.05804590069334,-0.0484864809003476,1.51869785203045,2.02537164590171,0.658345345901711,3.05834534590171,-18.9656091391527,-21.8413305051155,-20.4677147650251,-17.9196789889415,-19.057482374682,0.742517625318001,2.97799458948041,2.14922875388491,2.64876662906435,-0.524550998384467,4.69297774593993,0.286531410694385,4.69588345252169,-0.518317489524286,0.279297015917341,4.77628248648134,-0.46618384314287,0.322880283101746,4.76531514985797,-0.483906534414727,0.270866479523219,4.80080193452706,-0.451776010971415,0.382401168509613,4.69904113965211,-0.517139156852151,0.271934246261737,4.77754475201254,-0.474310385861516,0.315803315935152,4.76781903863079,-0.476741396895965,0.27867319996356,4.81969108736341,-0.44348959281873,0.389833759331477
"208",-3.97076923076923,0.899972154593981,-5.650984,3.00813386692982,-0.0676742113314255,1.48469412846616,1.81470161823474,0.66135663823474,2.86135663823474,-18.9656143764926,-21.845926532301,-20.4756067312123,-18.022646344182,-19.2418645076092,0.458135492390809,3.24938708598537,2.40682924576036,3.20552448114616,-0.560529655945106,4.67969956933564,0.234518609335715,4.69297774593993,-0.524550998384467,0.286531410694385,4.74319148388547,-0.479644506282416,0.317944510578669,4.77346888041848,-0.507359624122816,0.277328660372289,4.80314279032828,-0.461404260432273,0.363809432839332,4.6885718577027,-0.531420827363236,0.292313616332259,4.7556347299402,-0.487351560334947,0.303856841208297,4.78299057861665,-0.507944631252663,0.286338479210701,4.81265841515216,-0.438943710346321,0.363530163700891
"209",-4.05056922649694,0.879943539242579,-6.27596,2.97648005767548,-0.0728181702778095,1.41889689345548,1.8470768346596,0.6997617646596,2.9997617646596,-19.032253591353,-21.8836726629259,-20.5492186656698,-17.3179338210659,-18.6621449094369,1.13785509056309,3.20128997553377,2.10100145751069,2.68085559217243,-0.601853922113554,4.66596891029487,0.21438530964031,4.67969956933564,-0.560529655945106,0.234518609335715,4.69588345252169,-0.518317489524286,0.279297015917341,4.77656476015976,-0.483721606073932,0.308293196355891,4.77755335352424,-0.480881747392919,0.319544045600525,4.68320401826216,-0.550729165776264,0.239646395161377,4.69904113965211,-0.517139156852151,0.271934246261737,4.78113771057087,-0.478011295897953,0.317084618650856,4.77884001659206,-0.473162550179892,0.305874651253839
"210",-3.80623857507839,0.929962514490492,-6.595219,2.98504843625929,-0.0642414888375349,1.40810337699934,1.7164874886128,0.4651186986128,2.8651186986128,-19.0334131032375,-21.8683781629022,-20.5688887295578,-16.9120243371383,-18.240234244801,1.35976575519899,2.97976498371186,2.31407936908243,2.66581316447784,-0.624493537242897,4.67009519492963,0.21897487444199,4.66596891029487,-0.601853922113554,0.21438530964031,4.69297774593993,-0.524550998384467,0.286531410694385,4.77628248648134,-0.46618384314287,0.322880283101746,4.78195896515681,-0.474928979768229,0.307631747759401,4.67041587149956,-0.610859266336864,0.202677780005004,4.6885718577027,-0.531420827363236,0.292313616332259,4.77754475201254,-0.474310385861516,0.315803315935152,4.78446684111227,-0.483932990056217,0.295797534103034
"211",-3.95,0.939889416923081,-6.674837,3.03116642851366,-0.0370624680538789,1.42549884726533,1.9244194143254,0.8577478143254,3.0577478143254,-18.9652952413477,-21.8381758722018,-20.5593293825241,-16.6101689850216,-17.933941447238,1.766058552762,3.48588194194754,2.52664517932452,3.22771599652418,-0.602182545185851,4.68689486297324,0.245139849186106,4.67009519492963,-0.624493537242897,0.21897487444199,4.67969956933564,-0.560529655945106,0.234518609335715,4.74319148388547,-0.479644506282416,0.317944510578669,4.77649061837199,-0.459005875036194,0.308513582031714,4.66888451765165,-0.609733177962707,0.222411591508267,4.68320401826216,-0.550729165776264,0.239646395161377,4.7556347299402,-0.487351560334947,0.303856841208297,4.78340727515829,-0.464008135978583,0.301481463414834
"212",-3.70374134464608,0.93988853426271,-6.687113,3.04838218063942,-0.0416547754834475,1.43112903675197,1.74958120194307,0.65742181194307,2.95742181194307,-18.9562393133768,-21.8575614655191,-20.5428148013755,-17.1641380429581,-17.6807950484564,1.7192049515436,3.60839877864773,2.59302695041511,3.35645698613773,-0.589507405800185,4.67894467397072,0.259976801359559,4.68689486297324,-0.602182545185851,0.245139849186106,4.66596891029487,-0.601853922113554,0.21438530964031,4.69588345252169,-0.518317489524286,0.279297015917341,4.78661635974609,-0.453556615575418,0.320850855718256,4.70432470654987,-0.613603343192919,0.265159149623793,4.67041587149956,-0.610859266336864,0.202677780005004,4.69904113965211,-0.517139156852151,0.271934246261737,4.79144222205162,-0.460460459594394,0.303960246088375
"213",-4.35538461538462,1.01995543513138,-6.9277,3.04423855842326,0.0118660436224367,1.44063579911986,1.76008950831092,0.740212778310919,2.94021277831092,-18.9749562297441,-21.8266107376693,-20.5414138468049,-16.9229595934027,-17.316693317357,1.883306682643,3.48264326298568,2.41908337539703,3.16066306231447,-0.579978482454307,4.72024734182921,0.249902320614901,4.67894467397072,-0.589507405800185,0.259976801359559,4.67009519492963,-0.624493537242897,0.21897487444199,4.69297774593993,-0.524550998384467,0.286531410694385,4.76531514985797,-0.483906534414727,0.270866479523219,4.67931103688312,-0.598087651252133,0.261194396857158,4.66888451765165,-0.609733177962707,0.222411591508267,4.6885718577027,-0.531420827363236,0.292313616332259,4.76781903863079,-0.476741396895965,0.27867319996356
"214",-2.43145548351494,1.26986293058074,-7.174898,3.02873891042375,-0.0180263054951801,1.41143388974634,1.7980389476387,0.7595404276387,2.9595404276387,-18.9663805391118,-21.8325342249361,-20.5851257263572,-16.8366826505786,-17.2635469185755,2.13645308142449,4.18323435993973,2.94249833574304,3.84112207140456,-0.603167766940421,4.69531797263208,0.223383522518817,4.72024734182921,-0.579978482454307,0.249902320614901,4.68689486297324,-0.602182545185851,0.245139849186106,4.67969956933564,-0.560529655945106,0.234518609335715,4.77346888041848,-0.507359624122816,0.277328660372289,4.72485753489461,-0.584043207906995,0.255164702886719,4.70432470654987,-0.613603343192919,0.265159149623793,4.68320401826216,-0.550729165776264,0.239646395161377,4.78299057861665,-0.507944631252663,0.286338479210701
"215",-2.4322641509434,1.32995433251954,-7.354298,3.0316110213204,-0.0198239134336866,1.41163734746744,1.71338033769427,0.466977057694271,2.96697705769427,-18.9540766990094,-21.8482700876333,-20.5922488366069,-15.9494170648465,-17.0901201179662,2.2098798820338,4.18907254033784,2.94079498898286,3.83361085691145,-0.611828659382357,4.69580673409744,0.219296159585316,4.69531797263208,-0.603167766940421,0.223383522518817,4.67894467397072,-0.589507405800185,0.259976801359559,4.66596891029487,-0.601853922113554,0.21438530964031,4.77656476015976,-0.483721606073932,0.308293196355891,4.70000337185263,-0.603485378094862,0.232965292619991,4.67931103688312,-0.598087651252133,0.261194396857158,4.67041587149956,-0.610859266336864,0.202677780005004,4.78113771057087,-0.478011295897953,0.317084618650856
"216",-2.08967741935484,1.47990928355783,-7.130019,3.04321305729225,-0.00320532088974446,1.41644190332778,1.60402114472244,0.45554032472244,2.85554032472244,-18.9270387254575,-21.8283824339436,-20.5851215837834,-16.2624323328628,-17.1479290515026,2.05207094849739,4.19641904432558,2.75194016786021,3.96865629310739,-0.599001322669716,4.70260175042769,0.232935453776679,4.69580673409744,-0.611828659382357,0.219296159585316,4.72024734182921,-0.579978482454307,0.249902320614901,4.67009519492963,-0.624493537242897,0.21897487444199,4.77628248648134,-0.46618384314287,0.322880283101746,4.69049559950953,-0.603592300513636,0.223675323239501,4.72485753489461,-0.584043207906995,0.255164702886719,4.66888451765165,-0.609733177962707,0.222411591508267,4.77754475201254,-0.474310385861516,0.315803315935152
"217",-1.95714285714286,1.64992733310685,-6.744516,3.05064814504728,0.00221612962419115,1.43321053324724,1.59437482733984,0.64239767733984,2.84239767733984,-18.9115738383317,-21.829299750673,-20.5854938315781,-16.0992336950809,-17.2791647856483,2.22083521435169,4.00510816457374,2.86392923420915,3.76800032756778,-0.584280525572831,4.70131092986947,0.233410663669987,4.70260175042769,-0.599001322669716,0.232935453776679,4.69531797263208,-0.603167766940421,0.223383522518817,4.68689486297324,-0.602182545185851,0.245139849186106,4.74319148388547,-0.479644506282416,0.317944510578669,4.70963706086802,-0.606989917473198,0.228293457249732,4.70000337185263,-0.603485378094862,0.232965292619991,4.70432470654987,-0.613603343192919,0.265159149623793,4.7556347299402,-0.487351560334947,0.303856841208297
"218",-2.08065657189646,1.75996322971774,-6.700036,3.02197700205326,-0.0130957461963348,1.41739182696817,1.67957217156431,0.71862615156431,2.91862615156431,-18.9339494340613,-21.842604039721,-20.5953789248284,-16.5794517092568,-17.3572541210124,2.44274587898761,4.3635742488441,3.05293828945879,3.98095233691231,-0.592055318998672,4.68935966850938,0.209450224182207,4.70131092986947,-0.584280525572831,0.233410663669987,4.69580673409744,-0.611828659382357,0.219296159585316,4.67894467397072,-0.589507405800185,0.259976801359559,4.69588345252169,-0.518317489524286,0.279297015917341,4.71390147905896,-0.584606748892024,0.237719280698713,4.69049559950953,-0.603592300513636,0.223675323239501,4.67931103688312,-0.598087651252133,0.261194396857158,4.69904113965211,-0.517139156852151,0.271934246261737
"219",-2.31405405405405,2.0699904488104,-6.563648,2.96541719219773,-0.0406910626821535,1.38046481032576,1.63967571568866,0.76649251568866,2.86649251568866,-18.9857193890964,-21.8668327794223,-20.6314892471997,-16.6303855267909,-17.1150630545488,2.28493694545121,4.64173232631889,3.00523983148141,4.34611703734233,-0.620952761011459,4.6510895667325,0.157943478065955,4.68935966850938,-0.592055318998672,0.209450224182207,4.70260175042769,-0.599001322669716,0.232935453776679,4.72024734182921,-0.579978482454307,0.249902320614901,4.69297774593993,-0.524550998384467,0.286531410694385,4.69250991339748,-0.5930414282081,0.205154973160522,4.70963706086802,-0.606989917473198,0.228293457249732,4.72485753489461,-0.584043207906995,0.255164702886719,4.6885718577027,-0.531420827363236,0.292313616332259
"220",-2.70191875075,2.18997110116135,-6.855134,2.95347501034764,-0.052792980650338,1.35847837773878,1.64884848397766,0.76548030397766,2.86548030397766,-18.9627300171329,-21.8748499239473,-20.6408851324171,-16.7667050471093,-16.9104005197939,1.68959948020611,3.87368103597238,2.80361935127653,3.83923050977656,-0.656794351094147,4.64256615839106,0.136713823315822,4.6510895667325,-0.620952761011459,0.157943478065955,4.70131092986947,-0.584280525572831,0.233410663669987,4.69531797263208,-0.603167766940421,0.223383522518817,4.67969956933564,-0.560529655945106,0.234518609335715,4.66704804925445,-0.615385717432301,0.154892247989717,4.71390147905896,-0.584606748892024,0.237719280698713,4.70000337185263,-0.603485378094862,0.232965292619991,4.68320401826216,-0.550729165776264,0.239646395161377
"221",-2.73,2.32999032329859,-6.410605,2.96214542782862,-0.0464933388805555,1.37368519713537,1.49609410307818,0.60806414307818,2.70806414307818,-18.9917971653808,-21.9097538853429,-20.6534711070967,-16.1475224522504,-16.5416362539396,2.1583637460604,4.0337505896921,2.47821609947433,3.56767673581872,-0.631112189640413,4.63803419960726,0.164836242452935,4.64256615839106,-0.656794351094147,0.136713823315822,4.68935966850938,-0.592055318998672,0.209450224182207,4.69580673409744,-0.611828659382357,0.219296159585316,4.66596891029487,-0.601853922113554,0.21438530964031,4.63759676436948,-0.642256169871654,0.144675746714854,4.69250991339748,-0.5930414282081,0.205154973160522,4.69049559950953,-0.603592300513636,0.223675323239501,4.67041587149956,-0.610859266336864,0.202677780005004
"222",-2.89443330884971,2.53998094225312,-6.385983,2.97931224292197,-0.029456099554185,1.36923277509695,1.6221947013111,0.632847281311101,2.8328472813111,-18.987251715494,-21.8894380856418,-20.6658666767949,-15.8957096776279,-15.7775345228401,2.4224654771599,3.78360343967997,2.72135533105457,3.52844230534676,-0.635041259152913,4.65342878032788,0.175464769330741,4.63803419960726,-0.631112189640413,0.164836242452935,4.6510895667325,-0.620952761011459,0.157943478065955,4.70260175042769,-0.599001322669716,0.232935453776679,4.67009519492963,-0.624493537242897,0.21897487444199,4.63915318696675,-0.640287183858607,0.142913236338972,4.66704804925445,-0.615385717432301,0.154892247989717,4.70963706086802,-0.606989917473198,0.228293457249732,4.66888451765165,-0.609733177962707,0.222411591508267
"223",-3.05725806451613,2.73992399360406,-6.324468,2.97699247916661,-0.0229559296084325,1.35114257138655,1.46135318670058,0.569345506700579,2.66934550670058,-18.9641384527819,-21.8826047815981,-20.6824528693088,-15.4997804186149,-15.4446685258864,2.7553314741136,3.89872455102259,2.80312614111302,3.62877316144878,-0.644114486982634,4.65637932683483,0.161778655562625,4.65342878032788,-0.635041259152913,0.175464769330741,4.64256615839106,-0.656794351094147,0.136713823315822,4.70131092986947,-0.584280525572831,0.233410663669987,4.68689486297324,-0.602182545185851,0.245139849186106,4.65434805765859,-0.631853422837994,0.17977805385512,4.63759676436948,-0.642256169871654,0.144675746714854,4.71390147905896,-0.584606748892024,0.237719280698713,4.70432470654987,-0.613603343192919,0.265159149623793
"224",-3.30578947368421,2.78,-6.112709,2.99614296002218,-0.00308481108779546,1.34833606212614,1.44267114597431,0.54458288597431,2.64458288597431,-18.9438546625012,-21.8888552617914,-20.6731956132631,-15.7456905757122,-14.9961846618597,3.0038153381403,4.16520341912018,2.88049094013753,3.85391220187597,-0.639799145058021,4.67463841114325,0.178480857408017,4.65637932683483,-0.644114486982634,0.161778655562625,4.63803419960726,-0.631112189640413,0.164836242452935,4.68935966850938,-0.592055318998672,0.209450224182207,4.67894467397072,-0.589507405800185,0.259976801359559,4.6570375214468,-0.645827487242032,0.173017952485668,4.63915318696675,-0.640287183858607,0.142913236338972,4.69250991339748,-0.5930414282081,0.205154973160522,4.67931103688312,-0.598087651252133,0.261194396857158
"225",-3.54333333333333,2.84,-5.789935,3.00934603386219,0.00220108266628216,1.34590850434132,1.39860210431431,0.49093691431431,2.49093691431431,-18.928063402945,-21.8921817308546,-20.6847925253069,-15.7329723760186,-15.1805667947869,2.6194332052131,4.28583375119136,2.66480148719459,4.05761694284251,-0.618369753602122,4.66903848257536,0.196553139040679,4.67463841114325,-0.639799145058021,0.178480857408017,4.65342878032788,-0.635041259152913,0.175464769330741,4.6510895667325,-0.620952761011459,0.157943478065955,4.72024734182921,-0.579978482454307,0.249902320614901,4.67085333182803,-0.642928155369868,0.179545002118839,4.65434805765859,-0.631853422837994,0.17977805385512,4.66704804925445,-0.615385717432301,0.154892247989717,4.72485753489461,-0.584043207906995,0.255164702886719
"226",-3.76839390522898,2.97,-5.246004,3.04596452525697,0.0204218984384212,1.37051524534191,1.30247593847755,0.58264957847755,2.38264957847755,-18.899120435233,-21.8561299008533,-20.6620791364301,-15.4710383869095,-14.7383757283233,2.6616242716767,4.53295796136138,3.02459081582882,4.36879892421177,-0.597571965636916,4.68902684207438,0.236257190459593,4.66903848257536,-0.618369753602122,0.196553139040679,4.65637932683483,-0.644114486982634,0.161778655562625,4.64256615839106,-0.656794351094147,0.136713823315822,4.69531797263208,-0.603167766940421,0.223383522518817,4.67103836047049,-0.638595771526664,0.190048082160533,4.6570375214468,-0.645827487242032,0.173017952485668,4.63759676436948,-0.642256169871654,0.144675746714854,4.70000337185263,-0.603485378094862,0.232965292619991
"227",-3.97347682119205,3.22,-4.535601,3.05859815578382,0.0504418228327772,1.40728812587696,1.24676276953256,0.41530728953256,2.31530728953256,-18.892406189738,-21.849923223364,-20.6346900566556,-14.5578135835084,-14.258656130151,2.94134386984901,4.65927845153495,3.12383452395862,4.47686845047241,-0.56001570795675,4.71808360651318,0.258124520209455,4.68902684207438,-0.597571965636916,0.236257190459593,4.67463841114325,-0.639799145058021,0.178480857408017,4.63803419960726,-0.631112189640413,0.164836242452935,4.69580673409744,-0.611828659382357,0.219296159585316,4.68720109304378,-0.596798181959854,0.231136621543124,4.67085333182803,-0.642928155369868,0.179545002118839,4.63915318696675,-0.640287183858607,0.142913236338972,4.69049559950953,-0.603592300513636,0.223675323239501
"228",-4.20052631578947,3.43999095894003,-4.419472,3.05053448774702,0.0548158210135483,1.40056995615264,1.19117311514719,0.44732844514719,2.24732844514719,-18.9076662590185,-21.8502774146398,-20.6600172352323,-14.2756399379768,-13.9367454655151,3.16325453448489,4.8374276909582,2.96876324129645,4.67525757427366,-0.584670704223861,4.70597885770491,0.233410663669987,4.71808360651318,-0.56001570795675,0.258124520209455,4.66903848257536,-0.618369753602122,0.196553139040679,4.65342878032788,-0.635041259152913,0.175464769330741,4.70260175042769,-0.599001322669716,0.232935453776679,4.71261397574187,-0.565604788461977,0.247645703949214,4.67103836047049,-0.638595771526664,0.190048082160533,4.65434805765859,-0.631853422837994,0.17977805385512,4.70963706086802,-0.606989917473198,0.228293457249732
"229",-4.10873417721519,3.42,-4.52816,3.059785055097,0.0701667865400601,1.37551602966569,1.37113588642006,0.711709706420059,2.41170970642006,-18.9268367492186,-21.8574797284065,-20.69752969898,-13.6880298006671,-13.224159870389,3.975840129611,5.10699566042363,3.41061644576023,4.99789887087925,-0.59133591441326,4.71168103975326,0.236730824822725,4.70597885770491,-0.584670704223861,0.233410663669987,4.68902684207438,-0.597571965636916,0.236257190459593,4.65637932683483,-0.644114486982634,0.161778655562625,4.70131092986947,-0.584280525572831,0.233410663669987,4.71722985036755,-0.563107916846003,0.250999540472045,4.68720109304378,-0.596798181959854,0.231136621543124,4.6570375214468,-0.645827487242032,0.173017952485668,4.71390147905896,-0.584606748892024,0.237719280698713
"230",-4.00882352941176,3.71,-4.091742,3.07941876736013,0.11244177019606,1.39814897267523,1.27411392475465,0.392924314754651,2.19292431475465,-18.916228957762,-21.8268974121723,-20.6724307311148,-14.3723968093441,-13.0553956045347,4.0446043954653,5.42839074263201,3.55353127133958,5.44015290079684,-0.568207346004096,4.74379670140126,0.253090627682162,4.71168103975326,-0.59133591441326,0.236730824822725,4.71808360651318,-0.56001570795675,0.258124520209455,4.67463841114325,-0.639799145058021,0.178480857408017,4.68935966850938,-0.592055318998672,0.209450224182207,4.72544903404824,-0.60028634663128,0.240747212700766,4.71261397574187,-0.565604788461977,0.247645703949214,4.67085333182803,-0.642928155369868,0.179545002118839,4.69250991339748,-0.5930414282081,0.205154973160522
"231",-3.25732673267327,3.88,-3.75356,3.09171629013632,0.149944521034218,1.41649724964772,1.4554270397644,0.344467899764401,2.3444678997644,-18.9102560609624,-21.7909609582013,-20.6709967060267,-14.7708620348048,-13.3304526679521,3.3695473320479,5.03872772606279,3.24177111900995,4.9433245220447,-0.550949774850145,4.77452469955762,0.270790204781563,4.74379670140126,-0.568207346004096,0.253090627682162,4.70597885770491,-0.584670704223861,0.233410663669987,4.66903848257536,-0.618369753602122,0.196553139040679,4.6510895667325,-0.620952761011459,0.157943478065955,4.74655557006997,-0.572519955303909,0.255760111661562,4.71722985036755,-0.563107916846003,0.250999540472045,4.67103836047049,-0.638595771526664,0.190048082160533,4.66704804925445,-0.615385717432301,0.154892247989717
"232",-3.39594059405941,3.88997467550885,-3.843894,3.10836688781606,0.148597320377085,1.41144064472542,1.30332490370078,0.35375404370078,2.15375404370078,-18.8855257403381,-21.7958887462272,-20.6666411043206,-15.001053453688,-13.7679811996608,2.7320188003392,4.53587292117265,3.0565342090141,4.59288770045445,-0.557212903319112,4.77459561064696,0.266432899412607,4.77452469955762,-0.550949774850145,0.270790204781563,4.71168103975326,-0.59133591441326,0.236730824822725,4.68902684207438,-0.597571965636916,0.236257190459593,4.64256615839106,-0.656794351094147,0.136713823315822,4.76805598671095,-0.552311107507831,0.260719530841688,4.72544903404824,-0.60028634663128,0.240747212700766,4.68720109304378,-0.596798181959854,0.231136621543124,4.63759676436948,-0.642256169871654,0.144675746714854
"233",-3.42821583438296,4.23996536091759,-3.54184,3.08857230972296,0.137656187177004,1.40698148486499,1.14380113560934,0.14746043560934,1.94746043560934,-18.9180600024416,-21.8365959761957,-20.686609343297,-14.1880002478892,-13.235115202707,3.664884797293,4.92702466288219,2.80559187154629,4.66251951949032,-0.570188273159498,4.74906704605694,0.244748475066594,4.77459561064696,-0.557212903319112,0.266432899412607,4.74379670140126,-0.568207346004096,0.253090627682162,4.71808360651318,-0.56001570795675,0.258124520209455,4.63803419960726,-0.631112189640413,0.164836242452935,4.76498364850148,-0.556464494015377,0.285132970799531,4.74655557006997,-0.572519955303909,0.255760111661562,4.71261397574187,-0.565604788461977,0.247645703949214,4.63915318696675,-0.640287183858607,0.142913236338972
"234",-2.83835572412679,4.42970303876193,-3.24372,3.11553400828696,0.163413126526905,1.40577529693489,1.31616471113848,0.56740429113848,2.06740429113848,-18.9017985063716,-21.817227784136,-20.6988706078865,-14.3241528914316,-12.7663509368526,3.6336490631474,4.03740409946518,2.74466317111326,3.99350555778334,-0.558472277233344,4.76950172172217,0.266356285737028,4.74906704605694,-0.570188273159498,0.244748475066594,4.77452469955762,-0.550949774850145,0.270790204781563,4.70597885770491,-0.584670704223861,0.233410663669987,4.65342878032788,-0.635041259152913,0.175464769330741,4.75809437222809,-0.555611055985331,0.247021305826437,4.76805598671095,-0.552311107507831,0.260719530841688,4.71722985036755,-0.563107916846003,0.250999540472045,4.65434805765859,-0.631853422837994,0.17977805385512
