"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS"
"2002-02-01",-0.572280494991161,1.71998503471199,3.3240709874982,0.0730441541012716,1.72593031813923,3.80356709581764,0.597088433817641,2.89708843381764,-18.5044068167509,-21.5044467814494,-20.210596446961,-19.4727467031396,-21.9842838277423,0.0157161722576973,283.436865159747,361.076082555447,409.858563933537,-0.352556474674984,4.89516907255222,0.528861986252089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-01",-0.599058113838619,1.78998473993026,3.31333846195593,0.0480550102526252,1.71169268714775,3.82775845796176,0.26804933296176,2.96804933296176,-18.5012872543466,-21.5820616498724,-20.2205538011266,-19.0660421294873,-21.7623731631064,0.237626836893597,286.943276188993,365.110688932157,415.072431380252,-0.352767319107715,4.87566286367533,0.515395167480361,4.89516907255222,-0.352556474674984,0.528861986252089,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.89923470452558,-0.352298563481217,0.523780539281859,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.89809343869573,-0.357887434480018,0.523926948064602,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.90421239510992,-0.353719194820746,0.533474352909406,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.86346270305649,-0.351578625534207,0.495756234001138,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-04-01",-0.671815983557007,1.70998470618283,3.29753019507369,0.0433880965567752,1.69294770643472,3.4660125309496,-0.00246277205040002,2.6975372279496,-18.5114426634066,-21.6912745854965,-20.2242844393092,-19.4595953636783,-21.6404624984706,0.259537501529408,291.326939343768,369.624612604183,421.796645901318,-0.366654977321073,4.87345381944859,0.503317508275669,4.87566286367533,-0.352767319107715,0.515395167480361,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87549242412382,-0.35694779807489,0.514179970827492,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87791134836687,-0.35789196536653,0.51044784501722,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.85803429983279,-0.352116449734732,0.512609118708638,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.85159176972362,-0.352663724467356,0.487484006608077,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-05-01",-0.787464912832777,1.72996834817013,3.25713381117348,0.0142952367596187,1.66609696501468,3.27613826385304,-0.32007971314696,2.57992028685304,-18.5581370872033,-21.736443799245,-20.2529095530127,-19.5511300682267,-21.9404624984706,0.0595375015294053,295.67445364999,373.896022983708,428.788741570178,-0.378299440035395,4.83925367734064,0.463041952912184,4.87345381944859,-0.366654977321073,0.503317508275669,4.89516907255222,-0.352556474674984,0.528861986252089,NA,NA,NA,NA,NA,NA,4.88466128788264,-0.361757466399174,0.509332302551874,4.89923470452558,-0.352298563481217,0.523780539281859,NA,NA,NA,NA,NA,NA,4.87520649050928,-0.371354314438313,0.498693594782969,4.90093344888287,-0.368122376615803,0.513197226870453,NA,NA,NA,NA,NA,NA,4.86399096110112,-0.374449579207188,0.490669234931254,4.89628266195855,-0.364855962804637,0.535802203586356,NA,NA,NA,NA,NA,NA,4.80431814617426,-0.367670791050699,0.449535266352303,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-06-01",-0.852113773621664,1.69990266889987,3.22757574131436,-0.0192457636898773,1.65576791958042,3.77968452105126,0.37776599505126,3.07776599505126,-18.6055482531744,-21.749839649748,-20.3029367795758,-19.3837123701334,-21.798271432007,0.101728567993007,299.874545947741,378.54289685691,434.990385348954,-0.394538967974611,4.81454335935119,0.43171747925223,4.83925367734064,-0.378299440035395,0.463041952912184,4.87566286367533,-0.352767319107715,0.515395167480361,NA,NA,NA,NA,NA,NA,4.82722603751656,-0.379705247780402,0.45684578262736,4.87549242412382,-0.35694779807489,0.514179970827492,NA,NA,NA,NA,NA,NA,4.84013319927962,-0.382565667977393,0.45867965751121,4.8787698640807,-0.368733712862254,0.497760835638681,NA,NA,NA,NA,NA,NA,4.81987291630091,-0.383383463225767,0.444846416536552,4.85000518128165,-0.371157003481527,0.510678148208712,NA,NA,NA,NA,NA,NA,4.7880752006242,-0.391216627766468,0.412681970040683,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-07-01",-0.847517325723604,1.67993214536837,3.17912680893494,-0.0544690019760772,1.6220660158166,3.6703089462334,0.5252185632334,2.9252185632334,-18.6542675469866,-21.7916170715974,-20.3338400321127,-18.7971316898848,-21.3138892990798,0.386110700920199,305.069476594098,383.726597553262,442.868078966783,-0.442439710899526,4.7698291739264,0.386486141510362,4.81454335935119,-0.394538967974611,0.43171747925223,4.87345381944859,-0.366654977321073,0.503317508275669,NA,NA,NA,NA,NA,NA,4.81990157464212,-0.392357069560943,0.432477477233721,4.88466128788264,-0.361757466399174,0.509332302551874,NA,NA,NA,NA,NA,NA,4.81479858443127,-0.398151420564221,0.427990823220048,4.87411076465127,-0.381317009862978,0.48578192773743,NA,NA,NA,NA,NA,NA,4.80639199293383,-0.402628747272025,0.427583082501594,4.86342776090882,-0.381110754086226,0.472209963517113,NA,NA,NA,NA,NA,NA,4.7635803024308,-0.387026206090364,0.38099597345535,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-08-01",-0.931429334758215,1.61998319224625,3.20542069032334,-0.0382160160603853,1.6302123993306,3.29896591648416,0.0403718694841597,2.64037186948416,-18.6646419739861,-21.7909864614145,-20.3339694588049,-18.5125792469803,-21.3607429002983,0.439257099701706,309.963049704156,388.549754117298,450.20100889584,-0.42970233247221,4.77906214669206,0.403596697048137,4.7698291739264,-0.442439710899526,0.386486141510362,4.83925367734064,-0.378299440035395,0.463041952912184,4.89516907255222,-0.352556474674984,0.528861986252089,NA,NA,NA,4.75995792565229,-0.460864006847779,0.390617951673411,4.82722603751656,-0.379705247780402,0.45684578262736,4.89923470452558,-0.352298563481217,0.523780539281859,NA,NA,NA,4.76873977823472,-0.443766591684538,0.384771266841266,4.83797039723283,-0.393179472595529,0.44714107330547,4.89144142151446,-0.388182210944322,0.486824193728242,NA,NA,NA,4.75028139351685,-0.454868740652576,0.363062123263558,4.81076893636511,-0.395105902672657,0.430997297596579,4.88660249898015,-0.385716730810229,0.518571765605177,NA,NA,NA,4.75425651554529,-0.391843218514484,0.396723842905742,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-09-01",-0.894948094568348,1.62998348172253,3.20030442230769,-0.0134265467371009,1.60620675871977,2.82564129020345,-0.29292192779655,2.40707807220345,-18.6778556046912,-21.7625537225367,-20.379528655752,-18.5297185153169,-21.2341697009075,0.365830299092494,314.839168175857,393.640787965251,457.546551902476,-0.442311209228827,4.79643496601247,0.400854495550481,4.77906214669206,-0.42970233247221,0.403596697048137,4.81454335935119,-0.394538967974611,0.43171747925223,4.87566286367533,-0.352767319107715,0.515395167480361,NA,NA,NA,4.78710263276861,-0.423755410898069,0.399967864396874,4.81990157464212,-0.392357069560943,0.432477477233721,4.87549242412382,-0.35694779807489,0.514179970827492,NA,NA,NA,4.77815740918985,-0.431653543428445,0.401234155678494,4.81346217844153,-0.406279306618926,0.419880991897667,4.87330404405592,-0.387266961077692,0.476247988018508,NA,NA,NA,4.78646452714174,-0.415173639858411,0.407908827918638,4.80576142556003,-0.408401235924063,0.42421597437811,4.84302341775214,-0.390877527809809,0.493939375415358,NA,NA,NA,4.76317851908817,-0.416273238756514,0.39325386677386,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-10-01",-0.891202785963032,1.57992736528884,3.19945421380034,0.0137969337422881,1.60731323688864,2.59392968722004,-0.21414391177996,2.48585608822004,-18.6774403439889,-21.7305060095204,-20.3623316262703,-18.9572234677799,-20.9075965015168,0.392403498483205,319.937754044624,398.796086957802,465.029911772857,-0.443081971679471,4.81953693359671,0.400921468058292,4.79643496601247,-0.442311209228827,0.400854495550481,4.7698291739264,-0.442439710899526,0.386486141510362,4.87345381944859,-0.366654977321073,0.503317508275669,NA,NA,NA,4.78979827687989,-0.446537533605715,0.400480797921801,4.75995792565229,-0.460864006847779,0.390617951673411,4.88466128788264,-0.361757466399174,0.509332302551874,NA,NA,NA,4.79546516397415,-0.443715988636569,0.398930952613598,4.76719850709529,-0.446130928701057,0.381992389455115,4.87142260189612,-0.397721059347927,0.467909710355728,NA,NA,NA,4.80141305097058,-0.452201036026211,0.394470856979339,4.75650319743453,-0.448501643107748,0.363387383989485,4.86460319496393,-0.397383333795415,0.466821135767771,NA,NA,NA,4.79014134823527,-0.43867704950147,0.397954815779333,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-11-01",-1.38290762723428,1.22988487590033,3.19105231981981,0.0128868312842556,1.61219718333892,2.65957181842855,0.41575035242855,2.81575035242855,-18.7242326001765,-21.7483973829833,-20.3728103098493,-18.7814092524204,-20.9075965015168,0.392403498483205,324.897156951527,403.824604370616,472.173166264819,-0.451776010971415,4.80080193452706,0.382401168509613,4.81953693359671,-0.443081971679471,0.400921468058292,4.77906214669206,-0.42970233247221,0.403596697048137,4.83925367734064,-0.378299440035395,0.463041952912184,NA,NA,NA,4.82489136182546,-0.446105262867384,0.404688229711326,4.78710263276861,-0.423755410898069,0.399967864396874,4.82722603751656,-0.379705247780402,0.45684578262736,NA,NA,NA,4.81881401740134,-0.444580961264462,0.398998832019892,4.77735694604028,-0.435484541070492,0.396892829930016,4.83957244644926,-0.405623407079834,0.434727265632298,NA,NA,NA,4.8294858266037,-0.44433057766649,0.388545029009196,4.80138124604272,-0.420112523430734,0.400339425551837,4.8250287506783,-0.40198645263193,0.432492159727812,NA,NA,NA,4.79320475909118,-0.435632322505368,0.386406533800224,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-12-01",-1.47889074228524,1.1899589803836,3.1747714599666,0.0203147114713147,1.6303905617367,2.43674896922415,0.52556058922415,2.82556058922415,-18.7143933940546,-21.7462620683163,-20.3524924611575,-18.8917344235142,-21.0763607673711,0.0236392326289092,329.969404468895,408.900844729639,480.027914628871,-0.461404260432273,4.80314279032828,0.363809432839332,4.80080193452706,-0.451776010971415,0.382401168509613,4.79643496601247,-0.442311209228827,0.400854495550481,4.81454335935119,-0.394538967974611,0.43171747925223,NA,NA,NA,4.79418435700772,-0.445078311632531,0.379952698481274,4.78979827687989,-0.446537533605715,0.400480797921801,4.81990157464212,-0.392357069560943,0.432477477233721,NA,NA,NA,4.79990457933727,-0.452781839744079,0.381058368920011,4.79363197881296,-0.446433912047294,0.395012928277011,4.81345526167592,-0.41708980849898,0.409115761275404,NA,NA,NA,4.79424957655308,-0.456587866475443,0.365690075283032,4.8030863425876,-0.45683635242,0.374374782605128,4.81116839973034,-0.428048259803791,0.4148101387542,NA,NA,NA,4.79746342085798,-0.430384226742542,0.369648444268427,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-01-01",-1.55430076280421,1.16996633373536,3.1194105372528,0.003183834904668,1.61460033714494,3.00768688530128,0.927940810301281,3.32794081030128,-18.7718847379348,-21.7854995228894,-20.3825789731906,-18.6303357329391,-20.4388322356624,0.7611677643376,334.761944839511,413.252089499287,487.325669324777,-0.480881747392919,4.77755335352424,0.319544045600525,4.80314279032828,-0.461404260432273,0.363809432839332,4.81953693359671,-0.443081971679471,0.400921468058292,4.7698291739264,-0.442439710899526,0.386486141510362,NA,NA,NA,4.80082265786568,-0.475720446853691,0.360341745390192,4.82489136182546,-0.446105262867384,0.404688229711326,4.75995792565229,-0.460864006847779,0.390617951673411,NA,NA,NA,4.80228357819572,-0.461996824410983,0.363055344547038,4.81696757665131,-0.447668957782686,0.394674997336687,4.76487157424588,-0.449802228362322,0.376843188619412,NA,NA,NA,4.81153818713332,-0.464028684831266,0.354090525842424,4.83399618826922,-0.450730063515976,0.365250825830929,4.76375716483466,-0.452952826449031,0.334631911989142,NA,NA,NA,4.7744418987793,-0.447031979506066,0.313676155633554,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-02-01",-1.37374356712248,1.1699832408648,3.09907677431262,0.0101155297867344,1.60510517566364,2.81939981135552,0.91766258835552,3.21766258835552,-18.7968956143547,-21.7713837499349,-20.3859608133606,-18.1334813899556,-19.5481573051722,1.15184269482781,339.040299994509,417.75960514045,493.465074968775,-0.474928979768229,4.78195896515681,0.307631747759401,4.77755335352424,-0.480881747392919,0.319544045600525,4.80080193452706,-0.451776010971415,0.382401168509613,4.77906214669206,-0.42970233247221,0.403596697048137,4.89516907255222,-0.352556474674984,0.528861986252089,4.77444940838963,-0.470157596575891,0.319019793803893,4.79418435700772,-0.445078311632531,0.379952698481274,4.78710263276861,-0.423755410898069,0.399967864396874,4.89923470452558,-0.352298563481217,0.523780539281859,4.77654767405504,-0.480483044677344,0.320130102815371,4.79764203458394,-0.455157823677487,0.377345252909942,4.7737072310076,-0.441664956387227,0.388034820659182,4.88900098484137,-0.416133778959187,0.451306859577529,4.78145146058366,-0.482103512332545,0.309303595855014,4.81379920261571,-0.462167349592918,0.361616009369721,4.79609452777648,-0.432463839380013,0.379255706492974,4.88252535655369,-0.405850402678914,0.503464253838308,4.77084041397217,-0.460132175817053,0.289518578566151,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-03-01",-1.42619215513442,1.12986519175209,3.0922760184124,0.00619478646855143,1.6206694076137,2.65678539110113,0.24960097610113,3.14960097610113,-18.8660872995179,-21.7763601473906,-20.3843760059743,-18.0532092234228,-19.3840555740728,1.3159444259272,343.859023773509,422.808327752765,500.567164279506,-0.459005875036194,4.77649061837199,0.308513582031714,4.78195896515681,-0.474928979768229,0.307631747759401,4.80314279032828,-0.461404260432273,0.363809432839332,4.79643496601247,-0.442311209228827,0.400854495550481,4.87566286367533,-0.352767319107715,0.515395167480361,4.7793716572158,-0.464628859727365,0.305168586552563,4.80082265786568,-0.475720446853691,0.360341745390192,4.78979827687989,-0.446537533605715,0.400480797921801,4.87549242412382,-0.35694779807489,0.514179970827492,4.78132140693064,-0.474946166005755,0.308142882648517,4.80015160233834,-0.463332943183014,0.360546335582782,4.79008568796645,-0.450722151579758,0.387184972121314,4.87107442258257,-0.415536866028746,0.440524328632746,4.79380639048427,-0.471442234233572,0.302544272367126,4.81864586790493,-0.459953158408007,0.347092247697792,4.807267521958,-0.464264989632943,0.364581430062447,4.84763515667406,-0.425767547995653,0.477525558241537,4.7832735126184,-0.449752952616999,0.284743530901731,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-04-01",-1.36582819415222,1.12989991242337,3.08936718554017,0.0264803755862069,1.61571169954427,2.32549711760212,-0.0863490803978797,2.81365091960212,-18.873780412435,-21.7720962948584,-20.3530973685923,-18.4122980921112,-19.8528198399271,0.747180160072901,348.946472203408,427.977949415189,508.869396493802,-0.453556615575418,4.78661635974609,0.320850855718256,4.77649061837199,-0.459005875036194,0.308513582031714,4.77755335352424,-0.480881747392919,0.319544045600525,4.81953693359671,-0.443081971679471,0.400921468058292,4.87345381944859,-0.366654977321073,0.503317508275669,4.77201209665065,-0.447161655023367,0.314204783572411,4.77444940838963,-0.470157596575891,0.319019793803893,4.82489136182546,-0.446105262867384,0.404688229711326,4.88466128788264,-0.361757466399174,0.509332302551874,4.77617976294963,-0.459815047395318,0.30846381999709,4.77455721429032,-0.479245801268092,0.320939664351879,4.81334177715468,-0.451517420399831,0.387138809185693,4.86691164261113,-0.421542944181236,0.434803509000584,4.76540345903738,-0.456649266873759,0.294469138982302,4.78098768333716,-0.472770750217927,0.297731463889362,4.83646456280365,-0.449962772513712,0.354176032346708,4.85538428663165,-0.427363211192511,0.432191214882732,4.79768894592938,-0.458773306493588,0.290277550009806,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-05-01",-1.53086949889406,1.06994887878393,3.04456117034555,0.00637943941815777,1.58476873692852,2.3359890007456,0.0984269917456002,2.8984269917456,-18.9179591995994,-21.7903243490976,-20.4047885479947,-18.3851208160011,-20.1793930393179,0.620606960682096,353.830394664303,432.781057028743,515.9447106371,-0.483906534414727,4.76531514985797,0.270866479523219,4.78661635974609,-0.453556615575418,0.320850855718256,4.78195896515681,-0.474928979768229,0.307631747759401,4.80080193452706,-0.451776010971415,0.382401168509613,4.83925367734064,-0.378299440035395,0.463041952912184,4.7856190794376,-0.452072071931564,0.321620312578535,4.7793716572158,-0.464628859727365,0.305168586552563,4.79418435700772,-0.445078311632531,0.379952698481274,4.82722603751656,-0.379705247780402,0.45684578262736,4.7864107075941,-0.454644355926039,0.320461362717145,4.78018723399799,-0.474397706060324,0.309462334112187,4.79491529835286,-0.457044240438188,0.37289537550098,4.83531343187738,-0.426144914908339,0.407891100842991,4.77925292031384,-0.461431589450295,0.306699285631781,4.79234978829544,-0.481858399503424,0.294551361789759,4.82817350837346,-0.472092576718582,0.354272466420524,4.81755392387329,-0.419360757288742,0.400285051273849,4.77065638104919,-0.540974677634487,0.258907569760044,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-06-01",-1.70958472264323,0.919940842904106,3.06042288045094,0.0166715832826831,1.55431902549671,3.0406938806691,0.999990235669101,3.5999902356691,-18.8966411665239,-21.7645109957834,-20.4221166123684,-18.3027264073854,-19.7950109063907,0.804989093609294,358.716598141753,437.735417215053,522.443667172795,-0.507359624122816,4.77346888041848,0.277328660372289,4.76531514985797,-0.483906534414727,0.270866479523219,4.77649061837199,-0.459005875036194,0.308513582031714,4.80314279032828,-0.461404260432273,0.363809432839332,4.81454335935119,-0.394538967974611,0.43171747925223,4.75988668891742,-0.482510406101759,0.268019034525068,4.77201209665065,-0.447161655023367,0.314204783572411,4.80082265786568,-0.475720446853691,0.360341745390192,4.81990157464212,-0.392357069560943,0.432477477233721,4.76475054298973,-0.483521972395687,0.272111935160491,4.77519825245754,-0.461901053833015,0.307439647476998,4.79648854670689,-0.46520486750517,0.356198239120254,4.80824593401278,-0.435400849064268,0.384496948385842,4.75430323775725,-0.506074744289257,0.243727380765544,4.75718233741386,-0.477040079792278,0.267994205037635,4.82092096319468,-0.474435740750084,0.325388117471217,4.79800010202828,-0.456384076077714,0.377934703891468,4.77112727565177,-0.528892251566657,0.266508480318048,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-07-01",-1.5465505840864,0.899898901309986,3.10040439305878,0.0301673185844713,1.5923869278101,2.79863118948455,1.08868517548455,3.38868517548455,-18.8676353569171,-21.7647313159292,-20.3769360234703,-17.4502876004627,-19.5106287734635,0.989371226536505,364.476565551505,443.46512885333,531.293758548137,-0.483721606073932,4.77656476015976,0.308293196355891,4.77346888041848,-0.507359624122816,0.277328660372289,4.78661635974609,-0.453556615575418,0.320850855718256,4.77755335352424,-0.480881747392919,0.319544045600525,4.7698291739264,-0.442439710899526,0.386486141510362,4.77268251976297,-0.516568388208858,0.27899704684844,4.7856190794376,-0.452072071931564,0.321620312578535,4.77444940838963,-0.470157596575891,0.319019793803893,4.75995792565229,-0.460864006847779,0.390617951673411,4.77236623383437,-0.505781319525554,0.279363507319602,4.78556662636757,-0.4580585635571,0.318645706079727,4.77148423861667,-0.479824674443351,0.320918408633562,4.7573161208777,-0.457555208478256,0.363755820023044,4.77822570083856,-0.517968045538335,0.284725573210232,4.78255630648996,-0.484922360628614,0.279911321796852,4.78594719034159,-0.496375731734617,0.298675019603149,4.77078245495812,-0.495031264272066,0.330149331377638,4.77892557729303,-0.484229362848848,0.283160959652969,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-08-01",-1.5769712547969,0.949848309152689,3.11262180317113,0.0331253074624058,1.6077621390552,2.42256751914328,0.86260898914328,3.06260898914328,-18.871634243034,-21.7603198264815,-20.3659014974041,-17.3761838510967,-19.4152913082184,1.0847086917816,369.449874521457,448.498438168736,539.035235379747,-0.46618384314287,4.77628248648134,0.322880283101746,4.77656476015976,-0.483721606073932,0.308293196355891,4.76531514985797,-0.483906534414727,0.270866479523219,4.78195896515681,-0.474928979768229,0.307631747759401,4.77906214669206,-0.42970233247221,0.403596697048137,4.77547336759017,-0.473868391555909,0.310659878175141,4.75988668891742,-0.482510406101759,0.268019034525068,4.7793716572158,-0.464628859727365,0.305168586552563,4.78710263276861,-0.423755410898069,0.399967864396874,4.77567412949429,-0.483239070891114,0.309118420341809,4.76401557410533,-0.482921552086497,0.275567787870612,4.77790484989511,-0.475415196424292,0.310548584323736,4.76779636339636,-0.450554807081147,0.374749255002695,4.7724483868356,-0.474205279722939,0.321894337447345,4.75685545278672,-0.508049668959509,0.239343016085395,4.79222672630564,-0.497319500440953,0.291965216992237,4.81077640757814,-0.448084636531573,0.387190184899752,4.77783619272737,-0.469381557588451,0.292663294136896,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-09-01",-1.65040966310122,0.939703832752613,3.09333481355845,0.00222537476077278,1.57953899861429,2.12964088777397,0.44609505477397,2.94609505477397,-18.8907446726433,-21.7935367216761,-20.413694337212,-17.2609855195391,-19.2621449094369,1.13785509056309,375.006498767201,454.271781991469,546.994458005567,-0.479644506282416,4.74319148388547,0.317944510578669,4.77628248648134,-0.46618384314287,0.322880283101746,4.77346888041848,-0.507359624122816,0.277328660372289,4.77649061837199,-0.459005875036194,0.308513582031714,4.79643496601247,-0.442311209228827,0.400854495550481,4.77297043798835,-0.460207595307336,0.319354648942973,4.77268251976297,-0.516568388208858,0.27899704684844,4.77201209665065,-0.447161655023367,0.314204783572411,4.78979827687989,-0.446537533605715,0.400480797921801,4.77562800488301,-0.466589168380305,0.322864196701265,4.77034110784987,-0.501788476448128,0.284344269983989,4.77446726451844,-0.463797534674019,0.309064345202659,4.78318221145311,-0.456411789997259,0.376635930857976,4.77980116768736,-0.463210403377672,0.324639807462076,4.79041463479131,-0.521424269720709,0.288353469862358,4.76307045799115,-0.485248564608361,0.271257966761291,4.82215165413275,-0.483428601657706,0.368336662896963,4.74418193696569,-0.495201022086334,0.279764586052519,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-10-01",-1.93887157767357,0.919881273659648,3.04535544132873,-0.0440695597091931,1.53478517753952,1.81883473189996,0.25109872689996,2.85109872689996,-18.957936428307,-21.8387038660243,-20.4493374517505,-17.8292791361211,-19.3465270423641,0.95347295763591,380.882959342309,460.3347888135,555.508550115648,-0.518317489524286,4.69588345252169,0.279297015917341,4.74319148388547,-0.479644506282416,0.317944510578669,4.77656476015976,-0.483721606073932,0.308293196355891,4.78661635974609,-0.453556615575418,0.320850855718256,4.81953693359671,-0.443081971679471,0.400921468058292,4.73591970511121,-0.487136992691967,0.319482983705006,4.77547336759017,-0.473868391555909,0.310659878175141,4.7856190794376,-0.452072071931564,0.321620312578535,4.82489136182546,-0.446105262867384,0.404688229711326,4.74193431988998,-0.479101735639633,0.318568497929728,4.77315908967939,-0.482223117756803,0.310881709416804,4.78292033511226,-0.460661158526788,0.318675137034635,4.80428789427979,-0.458722657527322,0.376474714606828,4.72428103741533,-0.490916892023745,0.298192544898183,4.77350345688391,-0.480905536011585,0.320837680648461,4.77223685920053,-0.485857595370637,0.281217020685352,4.83311461485722,-0.485692841374098,0.360622179678464,4.69529094987506,-0.531115462901785,-0.0904331578865307,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-11-01",-1.93829854332482,0.92996336251509,3.05804590069334,-0.0484864809003476,1.51869785203045,1.71905184876198,0.586583546761981,2.88658354676198,-18.9656091391527,-21.8413305051155,-20.4677147650251,-17.9196789889415,-19.057482374682,0.742517625318001,385.696877632739,465.406639399064,562.138339644505,-0.524550998384467,4.69297774593993,0.286531410694385,4.69588345252169,-0.518317489524286,0.279297015917341,4.77628248648134,-0.46618384314287,0.322880283101746,4.76531514985797,-0.483906534414727,0.270866479523219,4.80080193452706,-0.451776010971415,0.382401168509613,4.68687780154188,-0.514870821605564,0.280681971005807,4.77297043798835,-0.460207595307336,0.319354648942973,4.75988668891742,-0.482510406101759,0.268019034525068,4.79418435700772,-0.445078311632531,0.379952698481274,4.6937103951495,-0.515530631651351,0.281961158783754,4.77253391815077,-0.4683735315754,0.321993233032932,4.75856873714411,-0.483403160501473,0.278682930272665,4.78196846328591,-0.464308923000407,0.362833863455459,4.67006467122703,-0.538669993303972,0.237665838858882,4.76615335987744,-0.481993323044783,0.301768767170405,4.73302994025837,-0.527410306629447,0.233291747397317,4.79645631688128,-0.511266622674134,0.345368149195668,4.68737955751571,-0.532644639827369,0.278028602704966,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2003-12-01",-2.05815866487384,0.899972154593981,3.00813386692982,-0.0676742113314255,1.48469412846616,1.37120468196165,0.79675560796165,2.69675560796165,-18.9656143764926,-21.845926532301,-20.4756067312123,-18.022646344182,-19.2418645076092,0.458135492390809,390.949500985772,471.086387679651,570.161678660637,-0.560529655945106,4.67969956933564,0.234518609335715,4.69297774593993,-0.524550998384467,0.286531410694385,4.74319148388547,-0.479644506282416,0.317944510578669,4.77346888041848,-0.507359624122816,0.277328660372289,4.80314279032828,-0.461404260432273,0.363809432839332,4.69230086336076,-0.52039446689218,0.284213729358989,4.73591970511121,-0.487136992691967,0.319482983705006,4.77268251976297,-0.516568388208858,0.27899704684844,4.80082265786568,-0.475720446853691,0.360341745390192,4.69056151280086,-0.521388794018451,0.289344001411705,4.73841929058433,-0.479044592409753,0.319057769491017,4.7634102213844,-0.499559188022584,0.288907876604734,4.78423747608529,-0.470142424668492,0.35145025792118,4.69663530475639,-0.53281927762055,0.286612099567682,4.71055786482054,-0.508833102583511,0.28286017645361,4.77827753282247,-0.546800299088925,0.288604709897955,4.80429821561115,-0.504751460829645,0.352696677882667,4.66449665516652,-0.57330108424562,0.237591902365639,NA,NA,NA,NA,NA,NA,NA,NA,NA
