"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"1999-06-01",0.480993850220451,-0.121176528051444,0.7237039,0.0264171178419889,-0.00843450165197183,0.0210646818803214,0.175466633680449,-0.0219188098195505,0.0380811901804496,0.0179252099100099,-0.0219386700237942,-0.0106367210782974,-0.124896785080491,-0.0355591792993881,0.0135211692001199,0.277214682951221,0.164510054089247,0.215113564602196,0.00923888487103461,-0.0100946402657253,0.0182178548192459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-07-01",-0.428909214811904,-0.0994395025428724,-0.0380566,0.00781757158881282,-0.0133478532069953,0.0252655692154746,0.127384594448115,0.0375273549481148,0.0975273549481157,-0.0123889447670912,-0.0195201465583102,0.0281717179843282,-0.107201462111732,0.243368112835751,0.235638199960616,0.00478259169795098,0.0540519438118361,-0.0248603860920614,0.019504566747905,-0.0122974317784449,0.00921698814175192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-08-01",-0.0935724115759395,0.164267966751665,0.15311545,-0.0163758270317427,-0.0427358124511428,-0.016458630537499,-0.000852595640356925,0.0146155803596431,-0.0103844196403579,-0.0205202380379276,-0.0579936426903684,-0.0315274725186935,-0.251241627095446,-0.103985979908569,0.0550653269646358,-0.0257990018387653,-0.0790177720291907,0.0404954296627679,-0.0189010452778059,-0.0495018638650515,-0.020071837435844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-09-01",2.93830981947339,-0.110278331298802,-1.0500686,0.0281973469995275,-0.0467420812663654,0.00243328632469209,0.147880658759885,0.183345832759885,0.0283458327598849,0.0355001728109148,-0.04778742367423,-0.000429090399281941,-0.00647723074033629,0.126724812988114,0.105805161487635,-0.0802295631239641,0.0463192121151583,-0.0788787546290506,-0.00841824495669272,-0.0480040665882938,0.0219881032489139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-10-01",-0.00411839954730275,0.206312219539223,0.0155234999999998,-0.00430493050315546,0.00214508282836508,-0.00435643624897611,0.0109629942193494,-0.171991879780651,0.00300812021934952,-0.00965645568468503,-0.00943892642930226,-0.0153444123285576,0.18463377122194,0.0196853601217875,0.0910357957461685,-0.0836997443758008,-0.0566988659071131,-0.14660118275365,-0.0165878204561502,0.000533273019611169,-0.0159454399687099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-11-01",-0.597938697035833,-0.0785704250405721,0.4927107,0.053081973129918,0.00528912470703578,0.0275362228310467,0.0151917939037876,0.0624007909037874,-0.117599209096212,0.0577167268210301,0.000576798784737598,0.0207777910137084,0.309555056098851,0.296410173109959,0.0459213057333747,0.256814174411629,0.017947821176136,0.275433057011255,0.0253464533964733,-0.011208165972762,0.0419527979299677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-12-01",0.109815365583309,0.0109693636818146,-0.3738084,0.0453256238382562,-0.0127576521624849,0.0393008197070835,0.0827406894622961,-0.0989615580377039,0.081038441962296,0.0734576658437881,-0.00155155983268571,0.0393783167767548,-0.221201634884109,0.249067493049026,0.0236076672987893,-0.203316660891307,-0.0334077655038984,-0.237720276089684,0.0125707080723525,-0.0230232590406506,0.0268112749847881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-01",1.00579749644938,0.0179875203985192,-0.39793135,0.0109410216935504,0.0311098515742235,0.015990837978648,0.21817906190931,-0.0235533495906895,-0.0935533495906895,-0.032713500618452,0.00331473560796383,-0.0455918035896698,-0.00329483800903203,-0.0496152596649508,0.274465088834583,0.0314183993593972,0.0494590057017447,0.0732668949365177,-0.0137424704283204,0.0232628223571993,0.00333227800318703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",0.705905479551232,0.00989088847448355,0.1483839,0.0259641758947274,0.0408170068239483,0.00852311555072999,0.130605275285688,-0.0417053897143126,0.0382946102856874,0.0195039453368132,0.0288331492272716,0.00886863946433874,0.113195028966174,0.280873819177535,0.184954167677049,0.295034237281427,0.170575210889229,0.287127185540663,0.0182256549791921,0.0363605041901967,0.0168040484162331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",0.635791842495338,-0.119489004305998,0.00147825000000018,0.0239608240428063,-0.0312558070141698,-0.000142704629790447,0.0642730227601753,-0.0984312872398234,0.0715687127601756,0.0259483913112359,-0.0250493026045612,0.00830820498330222,0.471666408757765,0.315885231861009,0.343586103109788,0.177360590138809,0.0440814485437082,0.317178100434144,0.00745664235793813,-0.0340400609438914,0.00887842821098204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-01",0.566385177398404,-0.0481650460821278,-0.2936853,0.00831110309157219,-0.00371165848308003,0.00214653746764991,-0.109915879643323,-0.0569292501433244,-0.121929250143324,0.00208259652883385,-0.0165977251457898,-0.00917696841738511,0.00897355816170027,0.173893054084724,0.037944360957917,-0.272424635307805,-0.0766129119680605,-0.447847441394498,0.00254902230983975,-0.00247131740295505,-0.000374110876183342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-01",-0.214510157151733,0.0745741417654705,0.48167455,0.0281918258151606,0.0319369207461079,0.0469016949469836,0.240132922177219,0.411078373177219,0.166078373177219,0.02884038268908,0.0198697721570603,0.0316359080375339,0.00857060493854619,0.0270280401828116,0.0433784758072092,0.29803121723036,0.0529214226902575,0.419702559921625,0.047693485098272,0.0296933982251469,0.0360777443837258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",0.0527259856078912,-0.211494084910335,0.2681159,-0.0275009875450811,-0.0195606550677418,0.00154106675438144,-0.0373316643335105,-0.179864127833511,-0.119864127833511,-0.0281455761968891,-0.0217601037356951,-0.00123657551690037,0.0156995784084085,0.244160418872915,0.193240767372432,-0.111278901649849,0.0616042375682769,-0.0468901463043835,-0.00360251224052241,-0.0200608530687445,-0.0470509036886611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-01",0.220691901822586,0.360331792876759,0.4189154,0.00791859621018256,0.0262053259953878,0.0218779813602745,0.100490926343585,0.060001006843585,0.120001006843585,0.00741982769651059,0.0251779072983888,0.00720829307223152,-0.195408346388433,0.101177046372251,0.193447133497116,0.124443753490751,0.00877634505166586,-0.0319902576252616,0.00801031953382505,0.0187819932713852,0.00874469249015196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-01",0.29133282584181,-0.166602286622827,0.30963145,0.0455772636167277,0.00935262453057915,0.0140954924697411,0.174423335242783,0.232183941242783,0.107183941242783,0.0309289890932696,0.000761210622931153,0.00823440675500429,0.276492705828755,-0.272750245762972,0.0863010611102158,-0.0634929881108555,-0.0772920246387006,0.083458607455948,0.012883657296563,0.00178995288860784,0.042286927815133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-01",0.212044280366489,-0.119031046839143,0.2080984,0.0516704837948772,-0.0030034606543614,0.0533261375368519,-0.131948674853625,-0.261447920853625,-0.116447920853625,0.0523287372032133,0.00979591709867069,0.0372416855281207,-0.257674272666437,0.568915879451614,-0.152003772048864,-0.0167894983400637,0.0606050779839981,-0.13841645089009,0.0411316926692673,-0.00183938443866269,0.0360163526415649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-01",-0.171212572602353,0.186844623355254,-0.0213995,0.0165598848565243,0.031844909320894,-0.0143715953878259,0.0549229001209397,-0.00300387387906062,-0.0280038738790605,0.0140656709244162,0.00793933036549728,-0.0183366377374606,0.284119373016741,0.219685360121886,0.0910357957462835,0.170259051380569,-0.0303412524358231,0.27508368550427,-0.00857007329725427,0.0240009993913101,0.017328573505669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-01",-0.204167244182242,-0.158809487795072,0.3556417,-0.0024913787082316,0.0106200197029178,0.0215521359125865,0.119952297687177,-0.0159847953128224,0.00401520468717756,-0.014934438544171,0.00569385393063637,0.0259976580829091,-0.225142783716948,-0.00358982689004178,-0.0540786942666173,-0.205866712477391,-0.0982397194030636,-0.201558255091355,0.0201959700206123,0.00650483686149754,0.00134934139989369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-01",0.0676303907017595,-0.368869398704686,-0.4457864,-0.031763292015544,0.0391752586921361,-0.00522475007320652,0.091908183170846,0.026287815670846,0.00628781567084588,-0.0221365817877114,0.0412174262090147,-0.0355126000764447,0.119045456200789,-0.193123573414574,0.181416600835178,-0.174549772511437,-0.169075893279528,-0.340659556612034,-0.0176319588105485,0.0258271260516308,-0.045550501069576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-01-01",0.556540652643449,-0.19180960579514,-0.66001735,-0.0317715492629795,0.0470307051070385,0.0162377007661081,0.287794431097721,0.25666882959772,0.286668829597721,-0.0494126250057533,0.0222992532308645,-0.0131900564071689,0.431827721497869,0.103531139116551,0.527611487616062,0.336425058523317,0.148519774363185,0.500406588760237,-0.00695284320584237,0.0361748084054085,-0.0337495164086189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-02-01",0.183426920962912,0.250468837516763,-0.1738201,0.0188468051586473,0.00642803409665733,0.0249044676601398,0.0543106591289675,0.125070814128967,0.105070814128967,0.0279967458873159,0.00286038440416956,0.017715873684139,0.462582415983977,0.154300619786733,0.0583809682862582,-0.533632296865373,-0.222875928920291,-0.615510651999787,0.0103544302433481,-0.00553273209807315,0.0123044886265811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-03-01",-0.128087271121896,-0.218470032844267,-0.42722075,0.0170956641085863,0.0417160649746032,-0.0101245228559204,0.111941476499815,0.116452976499816,0.0864529764998155,0.0352944954231344,0.0537092995445432,-0.00446893269010094,-0.132617961465735,0.293974567225212,-0.0783245615260138,0.231004898431519,0.0787737402350983,0.221785044001503,0.000337535828644086,0.0388834020791483,0.00463181025700802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-04-01",-0.142371206333176,0.0296003120762323,-0.3152433,0.0153888156384721,0.0288853581271273,0.01494686118013,0.116041302534796,0.0499757220347965,0.0849757220347966,-0.003690370205166,-6.3301869392695e-05,0.00677502591721826,0.0834235413318975,0.427039452866223,0.091090759739406,-0.0534750834885054,-0.0344863430911803,-0.0748367022461883,0.0108047274041378,0.0224272292361552,0.0114671675532896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-05-01",0.258437508501507,0.214829982595431,-0.17998345,0.0242681303930306,-0.000890396383639788,0.0352446120336636,-0.0655881979818708,-0.11746996698187,-0.0624699669818709,0.0165110279955812,-0.0210642772729393,0.0209950827115339,-0.295839665678953,0.280174438964311,-0.00347512541129169,-0.17781429910066,-0.216788286641313,-0.178933994539644,0.00606275514575496,-0.0118008530495032,0.0274903880287829,0.0224272292361552,0.0108047274041378,0.0114671675532896,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02272530028784,-0.000160229652915337,0.00907447389883075,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0263207666637467,0.00121463874329814,0.0130526822689274,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00765463787541704,0.00347781766257027,0.0020373628684757,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-06-01",-0.195557833530699,0.138949270564014,0.0977458999999998,0.0283214139927388,0.00715248125340045,0.0276201529197513,0.142177175498479,0.163744221998479,0.223744221998479,0.0340002222479102,0.00228259252360541,0.0267868149652006,-0.0702792057690903,0.0910140200913137,-0.0599056314091589,-0.0690516146167689,0.069031614353387,-0.0880845292442335,0.0138541201408036,0.00518594167669488,0.0173167955875499,-0.0118008530495032,0.00606275514575496,0.0274903880287829,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00440778071630586,0.00974373619509952,0.0183797322799634,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000322803850486409,0.00964961045095729,0.0239611054981258,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000527490104749815,0.00107472433180752,0.00984507995920041,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-07-01",0.0964662362236465,0.140525400809699,0.1648554,-0.00932285310480738,0.0272556482072543,-0.00144422712174548,0.00699219634175521,-0.179203153158244,-0.019203153158245,-0.00630593850859142,0.0279128696905888,0.00285531349052786,-0.362143284574636,-0.278542551800046,0.0137275353248315,0.275334357568111,0.0678344366548359,0.324939670299559,-0.00213879690013994,0.0167131955098453,-0.013413121058465,0.00518594167669488,0.0138541201408036,0.0173167955875499,0.0224272292361552,0.0108047274041378,0.0114671675532896,NA,NA,NA,NA,NA,NA,0.00250878506150956,0.00729723542679448,0.0197157714818582,0.02272530028784,-0.000160229652915337,0.00907447389883075,NA,NA,NA,NA,NA,NA,0.00729458619137548,0.0106586579457487,0.025586905266267,0.0263207666637467,0.00121463874329814,0.0130526822689274,NA,NA,NA,NA,NA,NA,0.003735120219654,0.00412479467568778,0.00562965267485186,0.000639935245734063,0.000385825086924336,-0.000102955516738987,NA,NA,NA,NA,NA,NA
"2001-08-01",0.213078889136201,-0.195622459314466,0.29855345,-0.0417295256548824,-0.0244210220360709,-0.0269159950436089,0.402160805040113,0.422247411040112,0.397247411040113,-0.035822551001128,-0.0198608572943703,0.00576376061410464,0.560439123738356,-0.372750245762973,-0.213698938889782,-0.152301093495986,-0.0141729257512207,-0.204032342733282,-0.015306330742951,-0.0224692380325411,-0.0394796401421789,0.0167131955098453,-0.00213879690013994,-0.013413121058465,-0.0118008530495032,0.00606275514575496,0.0274903880287829,NA,NA,NA,NA,NA,NA,0.0175955003106083,-0.00161846069429936,-0.0140073777138519,-0.00440778071630586,0.00974373619509952,0.0183797322799634,NA,NA,NA,NA,NA,NA,0.0217985405244202,-0.00222941807780098,-0.00678899823719184,0.000322803850486409,0.00964961045095729,0.0239611054981258,NA,NA,NA,NA,NA,NA,0.00262477010495072,-0.000217935150027875,-0.00575123995560685,0.000839528061546539,1.43636232868637e-05,0.000827933887777378,NA,NA,NA,NA,NA,NA
"2001-09-01",-0.968921805514702,-0.470361867117732,-0.4426956,0.00059668902585761,-0.000737400565354984,0.00133757524064193,-0.010083698392215,-0.152706564392215,-0.0077065643922153,0.0216521395275127,0.0257385890484722,0.00926319311421988,0.0477876429658661,0.626724812988117,0.105805161487631,-0.147018799309014,-0.0103319873938617,-0.11129423419847,-0.0150561542993347,-0.013236858705744,-0.0175081960642581,-0.0224692380325411,-0.015306330742951,-0.0394796401421789,0.00518594167669488,0.0138541201408036,0.0173167955875499,NA,NA,NA,NA,NA,NA,-0.0223242262134,-0.0220984718959192,-0.0456601878556821,0.00250878506150956,0.00729723542679448,0.0197157714818582,NA,NA,NA,NA,NA,NA,-0.0151179605208146,-0.0218050119943077,-0.0468087946786083,0.00729458619137548,0.0106586579457487,0.025586905266267,NA,NA,NA,NA,NA,NA,-0.0115849219935589,-0.00436620681903666,-0.0111574988413889,0.000706055427469805,0.00038227959957742,0.00040214731133498,NA,NA,NA,NA,NA,NA
"2001-10-01",-0.0502830668898597,0.226652885579363,-0.2806815,-0.000612222431715725,0.0422301672081722,0.011223206806114,0.357955024077879,0.41814363007788,0.39314363007788,-0.026706627663782,-0.0144996049666,-0.0163702730282596,-0.0529635386721622,-0.160034238050418,-0.188683802426038,0.282619313362949,0.0445169683326869,0.3627139231403,0.0126217020246697,0.0327633849226209,0.0094901757207311,-0.013236858705744,-0.0150561542993347,-0.0175081960642581,0.0167131955098453,-0.00213879690013994,-0.013413121058465,0.0224272292361552,0.0108047274041378,0.0114671675532896,NA,NA,NA,-0.00357802171897116,-0.00296393870787412,-0.00714724522239616,0.0175955003106083,-0.00161846069429936,-0.0140073777138519,0.02272530028784,-0.000160229652915337,0.00907447389883075,NA,NA,NA,-0.000547163392403732,-0.00260774950642179,-0.000676847674064681,0.0217985405244202,-0.00222941807780098,-0.00678899823719184,0.0263207666637467,0.00121463874329814,0.0130526822689274,NA,NA,NA,-0.00596408250416873,-0.00462623948042773,-0.00502404472010238,-0.000382926820312317,1.91222997924522e-05,-0.000684517816344377,2.85136421645663e-07,1.34877158912654e-05,-1.1896922848908e-05,NA,NA,NA
"2001-11-01",-0.183970624374126,0.0812545353719374,0.2974157,0.00857063370549791,0.0194829474454987,0.0219208505110066,0.117370227552598,0.117866274552598,0.137866274552597,-0.00178294749877228,0.00624547852393587,0.0185123489674107,-0.0735852767597512,0.0276459072555618,-0.0228429601210059,-0.276904266862901,-0.105051837583504,-0.384416682337595,0.0130014050552253,0.009100576511528,0.00868488843326166,0.0327633849226209,0.0126217020246697,0.0094901757207311,-0.0224692380325411,-0.015306330742951,-0.0394796401421789,-0.0118008530495032,0.00606275514575496,0.0274903880287829,NA,NA,NA,0.0356274447289402,0.00719350817746295,-0.00438765654263799,-0.0223242262134,-0.0220984718959192,-0.0456601878556821,-0.00440778071630586,0.00974373619509952,0.0183797322799634,NA,NA,NA,0.0408576459228842,0.00525122148059244,-0.00293822445047773,-0.0151179605208146,-0.0218050119943077,-0.0468087946786083,0.000322803850486409,0.00964961045095729,0.0239611054981258,NA,NA,NA,0.0098311107703782,0.00407099224531458,0.000426462470990147,-0.00156996606669638,-0.000411839797785433,-0.000477560404497427,3.73831759217426e-05,2.01780739659697e-06,-1.70944898527486e-06,NA,NA,NA
"2001-12-01",0.0309140966785574,0.204019371197755,-0.168396399999999,0.0213390768545362,0.0469350183212673,0.0256956775954936,0.080448522862626,0.0490824353626256,0.129082435362626,0.00555553959489217,0.0613835681904135,0.015587090174655,-0.16987998018921,-0.246269972196074,-0.171729797946327,-0.304036174251427,-0.264207390562589,-0.440226035203894,0.00409314467435851,0.0384169194950495,0.011266851209176,0.009100576511528,0.0130014050552253,0.00868488843326166,-0.013236858705744,-0.0150561542993347,-0.0175081960642581,0.00518594167669488,0.0138541201408036,0.0173167955875499,NA,NA,NA,0.0137494157073173,0.0107649660309556,0.00474033363036648,-0.00357802171897116,-0.00296393870787412,-0.00714724522239616,0.00250878506150956,0.00729723542679448,0.0197157714818582,NA,NA,NA,0.0190569359313314,0.0159323242174492,0.00506286178777313,-0.000547163392403732,-0.00260774950642179,-0.000676847674064681,0.00729458619137548,0.0106586579457487,0.025586905266267,NA,NA,NA,0.00352483866189676,0.00404974481850648,0.00248158750823185,-0.000747809431896471,-0.000453207209555151,-0.000253110852667444,2.0129499426808e-05,1.30301805253098e-05,-1.91063557827678e-06,NA,NA,NA
"2002-01-01",0.0641393721202371,0.16168708660373,-0.18352435,0.0151698750829206,0.0319041044336302,0.045423061891678,-0.0008799812648797,0.282993497235121,0.0129934972351207,0.0275783013020437,-0.000419113678135829,0.0235843157130301,-0.0477717874307284,0.00819367387154851,-0.0677259776289179,0.291542643319777,0.298007765392705,0.459265530439658,0.0093116206065886,0.0362801093369384,0.00802111727205613,0.0384169194950495,0.00409314467435851,0.011266851209176,0.0327633849226209,0.0126217020246697,0.0094901757207311,0.0167131955098453,-0.00213879690013994,-0.013413121058465,NA,NA,NA,0.0374416766691324,0.0192867018888029,0.00856338123680092,0.0356274447289402,0.00719350817746295,-0.00438765654263799,0.0175955003106083,-0.00161846069429936,-0.0140073777138519,NA,NA,NA,0.043269236116786,0.0163343471609339,0.0179354849035541,0.0408576459228842,0.00525122148059244,-0.00293822445047773,0.0217985405244202,-0.00222941807780098,-0.00678899823719184,NA,NA,NA,0.0116802976994955,0.00149127717784106,0.000183546572076386,0.000611844491919389,0.000472396810092614,-0.000375183645929912,-2.54011576846593e-05,1.81244291354079e-06,-5.09362473331863e-06,NA,NA,NA
"2002-02-01",0.0863131591708414,0.0128397876621729,-0.1223311,0.00643865701897728,0.00951384993432824,6.79786783999714e-05,-0.108992007965453,-0.151000782965453,-0.0710007829654525,-0.000788846000786237,-0.0166915107032283,0.0105021988546417,0.338349646509876,0.354300619786736,0.0583809682862439,0.0424966727414167,-0.0133768765788612,0.0493334920582626,-5.55813951208491e-05,0.00543415718191764,0.00470583622210915,0.0362801093369384,0.0093116206065886,0.00802111727205613,0.009100576511528,0.0130014050552253,0.00868488843326166,-0.0224692380325411,-0.015306330742951,-0.0394796401421789,NA,NA,NA,0.0241496717621975,0.0320667236876164,0.0164470592594411,0.0137494157073173,0.0107649660309556,0.00474033363036648,-0.0223242262134,-0.0220984718959192,-0.0456601878556821,NA,NA,NA,0.0281701500349633,0.0320745372926213,0.0167721324991958,0.0190569359313314,0.0159323242174492,0.00506286178777313,-0.0151179605208146,-0.0218050119943077,-0.0468087946786083,NA,NA,NA,0.0108833608111231,0.0032381644882957,-0.000348780304117952,0.000439802302886844,0.000408352732125716,0.000142313493998606,-3.37152331142328e-05,-1.90354246385713e-05,2.05874512796126e-05,NA,NA,NA
