"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"2000-03-01",0.568189698056902,0.134476820995046,0.0166503271925944,0.0383491142459572,-0.0369009718126165,-0.014625394848989,0.412781403219807,-0.0790318757760575,0.278820232464916,0.0246675808031689,-0.0303629322879431,-0.00633850153143108,0.489844252352579,0.312395599330397,0.408797354829542,0.239655921274255,-0.0338374269689197,0.367788869386852,0.00467970026962532,-0.0378900941963721,0.0171575251171256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122
"2000-04-01",0.632414613358423,-0.0258956144287811,-0.463835466437324,0.0083626239415681,-0.0138167599706456,-0.00767467006851593,0.000648204483986878,-0.245203182427458,-0.0383753934642472,0.0125093040342217,-0.0248673832996858,-0.00199904972073968,0.0664883344714652,0.132371275689819,0.0479486868573412,-0.415236845869375,0.023368223661467,-0.495643070053304,-0.00696379477272714,-0.0171494795711281,-0.000501651633242787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123
"2000-05-01",-0.25683911743965,0.142777559283188,0.21338753593816,0.0173223122968632,0.020010022621891,0.0108351701758531,0.196265935080473,0.334152038909673,0.0482046030907314,0.0329589728403786,0.00460025307990241,0.020990285537503,0.0888647689301143,0.0651020262263603,0.0176823984767796,0.366752124332767,0.0835209343986412,0.565080824545835,0.04178812007648,0.0173449032614728,0.027013606560179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124
"2000-06-01",0.270179022648597,-0.0785581439355584,-0.338466516268763,-0.0224039539759399,-0.0346121086025671,-0.00229860012156899,0.00941663431935971,0.0469347497255949,-0.0338513725709486,-0.0192419034367199,0.0085891225355262,-0.0102143512662388,0.0882902974904144,0.163252842692721,0.10236293152521,-0.132347690678173,0.0222449310238309,0.00728246889114177,-0.00807684201730541,-0.0219509237596529,-0.0448287587588191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125
"2000-07-01",0.174770760523642,0.30100057699242,0.0930926705998077,0.00304206084245389,0.025452149545417,0.00927497833222961,-0.0101929480830746,0.0286593444991855,0.0240114527401593,0.0107394727818234,0.0214934814463446,0.009125201955868,-0.0834081804050683,0.0219896632583635,0.291828918757508,0.0790234566978058,0.129704081409605,0.0839333003898058,-0.00482046550307409,0.0255090390545182,0.00801429375647788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126
"2000-08-01",0.494170396194076,0.170319172866191,0.127184156966097,0.0414292283668725,0.0127237792091777,0.012057800090784,0.159319985251324,-0.0204819724882456,0.198934833741067,0.0297418714697683,0.00555469321557164,-0.00588992781894022,0.206134168880682,-0.360629008468109,-0.015292714051863,-0.0884682496343498,-0.0611743660019093,0.161816063068376,0.0121886191424987,0.0106569532684032,0.0379769750809843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127
"2000-09-01",0.45148897257531,-0.0382732391185232,0.232701926170569,0.0395952973600208,-0.0117719677649665,0.0516580028289784,-0.201248042072458,-0.0675266166495074,-0.178385035202348,0.0354032125493766,0.0150338623283588,0.0324672052083047,-0.220725585681724,0.578125545213263,-0.112972699287582,-0.0169283291964099,0.127257367167053,-0.153197711954099,0.0398081080964376,0.00218958405706328,0.0308622748198426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128
"2000-10-01",-0.243038901858886,0.172124586503768,-0.0183086355851624,0.0100671955762767,0.0293941846982353,-0.0118221574532574,-0.071358380838209,0.208664488989902,-0.109621633306642,0.00524844212733496,0.0125479638181111,-0.00866817038443926,0.332647855692865,0.078601715347456,0.144274304179946,0.195991320751118,-0.0957512315006149,0.258100375923356,-0.0105960684347292,0.0259402390185151,0.0138796767747456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129
"2000-11-01",-0.170873725052722,0.132368440218368,0.454621176876351,0.00274089418740862,0.0139441239802268,0.0216174956360456,0.211426298652738,0.088536852063123,0.271299943037996,-0.0340716032321327,0.00613387440040347,0.0243248079724657,-0.445685609512584,0.246225681561891,-0.0136939461876884,-0.126054915494437,-0.213604012781442,-0.267619537810215,0.020931011759914,0.0100352030832996,0.0026011455285421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130
"2000-12-01",-0.080686393856677,-0.320403900341338,-0.335744459458033,-0.0321860040332919,0.0265772649682155,0.00120581440395348,-0.202125801585815,-0.326685549919135,-0.182357760955924,-0.0204838565807329,0.006232856225126,-0.028531478238739,0.0837023520713142,-0.220506128673613,0.0685087824938983,-0.276565567702952,-0.209190905742357,-0.461459146768938,-0.0171352658038371,0.0265232601979967,-0.0503142915314767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131
"2001-01-01",0.33429880001306,-0.523554568925272,-0.394422536553042,-0.0329500777624371,0.0615832001078102,0.00418320170158115,0.586916731022731,0.490953912023805,0.517595493470965,-0.0424051792542655,0.0436891747724451,-0.00806181518249479,0.348684717476829,0.194012406704231,0.776351662203375,0.378996960999947,-0.0168294789442124,0.294561570484936,-0.000915862150893746,0.0310285283426323,-0.0328814146357167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132
"2001-02-01",0.00877377423612695,-0.166417731739392,0.102098247287961,0.0254898863133028,0.00291079851800456,0.0358696054523685,-0.183149371935462,0.0696869720645234,-0.236010132965918,0.0399779631871806,0.000620532006169815,0.0101269978544599,0.386581168916384,0.196556763507424,-0.208011764411345,-0.54558805666993,-0.106787914659101,-0.665824768349864,0.0226725996048671,-0.0137984583519443,0.0187137214494394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133
"2001-03-01",0.0493099378610625,-0.346869617633247,0.0265481702198116,0.0216806229400077,0.0416509684402403,-0.0117423213551102,0.463750301081827,-0.0517262889140365,0.406125819326936,0.0340136849150674,0.0483956698611614,-0.0191156392048342,-0.114440117870921,0.2904849346946,-0.0131133098062597,0.293300229566965,0.00085486472247044,0.272395812954212,0.0104515248833497,0.0361381223232538,0.0123253132814379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134
"2001-04-01",0.298243632631625,-0.429084307880111,-0.0652278028652464,0.00652624638963585,0.0297524194789772,0.0165623269762347,0.196833427667017,-0.165080536244428,0.241747252718783,0.00673633730022185,-0.00833296002328875,0.0139529446138637,0.140938317641662,0.385517674471318,0.10109508563883,-0.196287294050075,0.0654947925383472,-0.122632330904994,0.0132090328656424,0.0149140159848037,0.0118260701274965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135
"2001-05-01",0.50085295198855,-0.120822366482115,-0.0972141599564634,0.00964189218443185,0.000858151065311368,0.00780711061587144,-0.145659955676947,-0.108482949847747,-0.294430385666689,0.0206296181468798,-0.0363337963500973,0.010349460211503,-0.215545501687385,0.31824842500786,-0.0291712027417213,-0.109093391998253,-0.186188774932929,-0.0335557299154345,0.0096633232122754,-0.0142655269359339,0.0198302884288497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,136
"2001-06-01",0.0499991981336139,0.00654538152887738,-0.269232142944449,0.0367824179546537,0.00504452950955236,0.0285610718509731,0.230482315495539,0.316265082901775,0.235478960605231,0.0429038950080793,0.0326318187948268,0.0178090392158622,0.00231151331291563,0.0101064439111198,-0.150783467256381,-0.0901204036450931,0.0296723078089409,-0.0339119140487082,0.0153279781734925,0.0115348055570605,0.0214148014178155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,137
"2001-07-01",-0.194454258496692,0.163481228296381,-0.0617147104637891,-0.00504010157571357,0.0354434793679475,-0.0136916910910616,-0.112154580762905,-0.127393864180644,-0.0320417559396707,-0.00298629342327864,0.0242284438385445,0.00477222237416434,-0.250143118591271,-0.357729934913934,0.112109320585224,0.229914060775166,0.188762173012775,0.440863228314626,-0.0132965786421325,0.0267515652341011,-0.0123914087965902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,138
"2001-08-01",0.0413310564836831,-0.000107422964569021,0.0630356908582109,-0.0349958329383761,-0.0183450099525873,-0.0330660783699612,0.360387275852124,0.239997711112553,0.459414517341867,-0.0370096686246294,-0.0150673747017298,-0.00836057395983987,0.490080586790283,-0.460629008468111,-0.315292714051861,-0.17727635501948,0.00194473288557062,-0.125674887120855,-0.0188053390049388,-0.0159872991598468,-0.0427175146469155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139
"2001-09-01",-1.01422151708084,-0.564972582814776,-0.617084543532333,-0.00385653748016288,-0.0136446298387554,-0.00841486538006824,-0.0815216178926476,-0.185220829469697,0.00392075197746187,0.00472661487367593,0.0309765342781603,0.00448871279440392,0.0847363299505798,0.635934478749766,0.144836234248914,-0.14715763016536,0.0563203017891933,-0.126075495262478,-0.0233224822057108,-0.0154655943850453,-0.0226106056856007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140
"2001-10-01",-0.15021339077,-0.320737848405786,-0.598503680220837,-0.00633778828413891,0.0299590109744941,0.00269151046714056,0.200368881973821,0.719839858801931,0.201553736505388,-0.0355238564608632,-0.0098909715139862,-0.00670180567523829,-0.00443505599603723,-0.301117882824848,-0.135445293992375,0.308351582733498,-0.0208930107321049,0.345730613559386,0.000351587638029914,0.0277847698777278,0.00505613287260454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141
"2001-11-01",0.0943222481767884,-0.12739578783946,-0.00773159333691257,0.00719854030784382,0.00989732887904849,0.00924479593373221,0.220827609319218,0.164318196729603,0.347081287704476,-0.020920112186734,0.00668549899370296,0.0168394988569673,-0.294128102555388,0.277461415707494,0.0175417879579229,-0.197092469879947,-0.220416130961882,-0.450477965056454,0.00142654359829119,0.00791622815465909,0.00822750905862621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142
"2001-12-01",0.257182715124904,-0.0151953771760176,-0.49695130248525,0.00979408969151286,0.0216419839736612,0.0192613503526447,-0.150132262236504,-0.0634426225698244,-0.0191148336066138,0.00720826480187071,0.0263989982065248,0.0225682120123606,-0.205223084318684,-0.273652527455114,-0.284637616287607,-0.406051969442942,-0.304322403025417,-0.561025625360799,-0.00830109346194845,0.0378158205857815,0.00461249354368982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143
"2002-01-01",0.126641923264808,0.126337661602661,-0.33809520012512,0.00331489814686589,0.0371001959024832,0.0219318894948805,0.409686336233681,0.543341342234755,0.469982923681915,0.0345857470535316,0.0209708078634448,0.0287125569377042,-0.130914791451768,0.0986749414592286,0.181014196958394,0.334114545796407,0.132658512085308,0.253420512164356,0.00343147911746574,0.0325994374670858,0.00741750987009998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144
"2002-02-01",-0.0602359929323369,0.236197305649051,-0.197469056817416,0.00767877690135897,0.00211051996161989,0.00240409311729031,-0.375279662442262,-0.239164626442275,-0.344861731472718,0.0111923712990784,-0.018931363101228,0.00291332302496258,0.262348399442283,0.396556763507427,-0.208011764411359,0.0305409129368597,0.102711137682329,-0.000980624291814828,0.00275665487808576,-0.00029415518634211,0.0105294751632537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145
"2002-03-01",-0.38050127425537,0.235110963219916,-0.129438203104503,-0.0163308403395742,-0.0260162121572888,-0.0136327650576624,0.427080218052337,0.0632886100564715,0.421140718297446,-0.0162857364408311,-0.0607727160668432,-0.00571900350813345,0.274070306529378,0.143631333476097,0.240033088975251,0.0342307063568951,-0.00612868277677946,-0.0146966570419981,-0.00123047617862923,-0.0255839931814409,-0.0138719003836848,-0.00029415518634211,0.00275665487808576,0.0105294751632537,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0109101808430423,0.00144288766142525,0.00537418340843673,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00560384162352136,-0.000572386462346543,0.00842498379955323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0190360715073608,-0.0120459143592232,-0.0166624306491386,NA,NA,NA,NA,NA,NA,NA,NA,NA,146
"2002-04-01",-0.058133892452504,0.0828820661870709,0.0179435781983507,-0.016030176530084,0.00227623957600613,-0.015236840074634,0.076442481594877,-0.0285419963165681,0.0782857926466431,-0.0137166994771787,-0.107934580775886,-0.0180914701534421,-0.287958041839435,0.412090873862019,0.327668285029543,0.295024680015854,0.313637922410747,0.450232188437906,-0.00908940289078522,-0.00443257218045213,-0.0119503558973598,-0.0255839931814409,-0.00123047617862923,-0.0138719003836848,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0179351748788132,-0.0134882290421185,-0.0140741695352876,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0179231126029127,-0.0102064308625584,-0.0166560937309195,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0490086854354175,-0.00809420299959174,-0.0215638968602289,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.046668054780107,-0.00191231967636835,-0.0199572184364579,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0100321043604244,-0.00427063143164451,-0.00871756840911797,NA,NA,NA,NA,NA,NA,NA,NA,NA,147
"2002-05-01",-0.611288662518712,0.179473341546841,-0.0986176938485775,-0.0358797469598033,-0.0160120638598595,-0.0173527965648736,-0.312658237311487,-0.454199180482287,-0.340146616301229,-0.0216500884335186,-0.0460796479208957,-0.00431796552719396,-0.132869113927488,-0.219280106700839,-0.0666997344504231,0.0096567052624371,0.0205144539983711,0.225634565857566,-0.00497874439869517,-0.0309672365771402,-0.0414793205790557,-0.00443257218045213,-0.00908940289078522,-0.0119503558973598,-0.00029415518634211,0.00275665487808576,0.0105294751632537,NA,NA,NA,NA,NA,NA,-0.00347896508807144,-0.00707555447036013,-0.0122204191086775,0.0109101808430423,0.00144288766142525,0.00537418340843673,NA,NA,NA,NA,NA,NA,0.00195380287972931,-0.00862897718357848,-0.011459295124552,0.00560384162352136,-0.000572386462346543,0.00842498379955323,NA,NA,NA,NA,NA,NA,-0.00649506625169849,-0.0165457688024788,-0.016771518842861,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00440444332543599,-0.0189897433688965,-0.0247363334699033,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00727962605465561,-0.00727929307855695,-0.0323163127810547,-0.0065423464183682,-0.00891579418140307,-0.0323212894770684,NA,NA,NA,NA,NA,NA,148
"2002-06-01",-0.074995820974496,0.124873096474122,0.0286593267584535,-0.0229093029492737,-0.018077707291741,0.000104713880949935,0.10431648054169,0.333068722947925,0.0522826006513814,-0.046712428490723,-0.00124790974207582,-0.0423125883409378,0.222746903567019,-0.27427568901598,-0.13516560018349,-0.225466027519403,-0.0758573189593492,-0.339234637474399,-0.011292909491197,-0.0160715745653115,-0.0266975451523245,-0.0309672365771402,-0.00497874439869517,-0.0414793205790557,-0.0255839931814409,-0.00123047617862923,-0.0138719003836848,NA,NA,NA,NA,NA,NA,-0.00934446068707319,-0.0115038393401101,-0.0338319219033619,-0.0179351748788132,-0.0134882290421185,-0.0140741695352876,NA,NA,NA,NA,NA,NA,-0.00744529216554892,-0.0122001002563672,-0.0323179314764041,-0.0179231126029127,-0.0102064308625584,-0.0166560937309195,NA,NA,NA,NA,NA,NA,-0.0406219030573114,-0.00862776392448333,-0.0539452757987161,-0.058815641838958,-0.0150596585169638,-0.0259651668104137,NA,NA,NA,NA,NA,NA,-0.0447020014631256,-0.0118012529744018,-0.0426887550851506,-0.0483302708236621,-0.00590239762052014,-0.0206800611660626,NA,NA,NA,NA,NA,NA,-0.0190569698825465,0.00156979615392001,-0.0248381444712061,-0.018624521539824,0.000648556503205386,-0.0287103622319742,NA,NA,NA,NA,NA,NA,149
"2002-07-01",-1.05534024576953,0.129273250458468,0.239583334171885,-0.0430592427289829,-0.0220672559608039,-0.0266923419966198,-0.183473257433654,-0.0669668148513946,-0.171614706610421,-0.0597957018563752,-0.0358048554059538,-0.0266649018794355,0.403680426247829,0.0376075303311617,0.10744678583031,0.319276653605816,0.211217217115225,0.516434584694216,-0.0418648125810926,-0.0327159123832141,-0.0404039843091511,-0.0160715745653115,-0.011292909491197,-0.0266975451523245,-0.00443257218045213,-0.00908940289078522,-0.0119503558973598,NA,NA,NA,NA,NA,NA,-0.0140804059452511,-0.00473071150781728,-0.0284247687858135,-0.00347896508807144,-0.00707555447036013,-0.0122204191086775,NA,NA,NA,NA,NA,NA,-0.0140804059452511,-0.00109223590254225,-0.0248277093155747,0.00195380287972931,-0.00862897718357848,-0.011459295124552,NA,NA,NA,NA,NA,NA,-0.0020520566184894,-0.00994157037830351,-0.00840638569584728,-0.0114190705430923,-0.0138254115843049,-0.0207830612362055,NA,NA,NA,NA,NA,NA,-0.0136002356575329,-0.0157870665519151,-0.0223578700180624,0.0187146815817734,-0.0153070175958101,-0.0452348488746457,NA,NA,NA,NA,NA,NA,-0.00874434534185644,-0.010852842124757,-0.0362747053230102,-0.00942787015242543,-0.0141947562239128,-0.0361466976178318,NA,NA,NA,NA,NA,NA,150
